7.669903939428206197e-02 9.941525459289550781e+00
1.533980787885641239e-01 9.768726348876953125e+00
2.300971181828461720e-01 9.489212989807128906e+00
3.067961575771282479e-01 9.115073204040527344e+00
3.834951969714103237e-01 8.661923408508300781e+00
4.601942363656923995e-01 8.147818565368652344e+00
5.368932757599743644e-01 7.591992855072021484e+00
6.135923151542564957e-01 7.013651847839355469e+00
6.902913545485385161e-01 6.430819988250732422e+00
7.669903939428205364e-01 5.859440803527832031e+00
8.436894333371026677e-01 5.312691688537597656e+00
9.203884727313846881e-01 4.800623416900634766e+00
9.970875121256667084e-01 4.330051898956298828e+00
1.073786551519948951e+00 3.904732942581176758e+00
1.150485590914231082e+00 3.525710344314575195e+00
1.227184630308512991e+00 3.191806077957153320e+00
1.303883669702795123e+00 2.900181055068969727e+00
1.380582709097077254e+00 2.646903991699218750e+00
1.457281748491359163e+00 2.427461624145507812e+00
1.533980787885641295e+00 2.237200260162353516e+00
1.610679827279923426e+00 2.071657896041870117e+00
1.687378866674205335e+00 1.926801323890686035e+00
1.764077906068487467e+00 1.799147963523864746e+00
1.840776945462769598e+00 1.685817360877990723e+00
1.917475984857051508e+00 1.584502458572387695e+00
1.994175024251333639e+00 1.493416070938110352e+00
2.070874063645615770e+00 1.411198019981384277e+00
2.147573103039897902e+00 1.336812376976013184e+00
2.224272142434180033e+00 1.269465446472167969e+00
2.300971181828461720e+00 1.208517789840698242e+00
2.377670221222743852e+00 1.153424501419067383e+00
2.454369260617025983e+00 1.103689789772033691e+00
2.531068300011308114e+00 1.058838605880737305e+00
2.607767339405590246e+00 1.018401980400085449e+00
2.684466378799872377e+00 9.819188117980957031e-01
2.761165418194154508e+00 9.489350318908691406e-01
2.837864457588436196e+00 9.190188646316528320e-01
2.914563496982718327e+00 8.917717337608337402e-01
2.991262536377000458e+00 8.668388724327087402e-01
3.067961575771282590e+00 8.439205884933471680e-01
3.144660615165564721e+00 8.227767348289489746e-01
3.221359654559846852e+00 8.032322525978088379e-01
3.298058693954128540e+00 7.851725816726684570e-01
3.374757733348410671e+00 7.685358524322509766e-01
3.451456772742692802e+00 7.533052563667297363e-01
3.528155812136974934e+00 7.394921183586120605e-01
3.604854851531257065e+00 7.271226048469543457e-01
3.681553890925539196e+00 7.162233591079711914e-01
3.758252930319820884e+00 7.068060040473937988e-01
3.834951969714103015e+00 6.988649964332580566e-01
3.911651009108385146e+00 6.923682093620300293e-01
