7.669903939428206197e-02 9.966936111450195312e+00
1.533980787885641239e-01 9.868683815002441406e+00
2.300971181828461720e-01 9.708026885986328125e+00
3.067961575771282479e-01 9.489417076110839844e+00
3.834951969714103237e-01 9.218755722045898438e+00
4.601942363656923995e-01 8.903047561645507812e+00
5.368932757599743644e-01 8.550052642822265625e+00
6.135923151542564957e-01 8.167943000793457031e+00
6.902913545485385161e-01 7.764915466308593750e+00
7.669903939428205364e-01 7.348868846893310547e+00
8.436894333371026677e-01 6.927157402038574219e+00
9.203884727313846881e-01 6.506361961364746094e+00
9.970875121256667084e-01 6.092184543609619141e+00
1.073786551519948951e+00 5.689351081848144531e+00
1.150485590914231082e+00 5.301636219024658203e+00
1.227184630308512991e+00 4.931862831115722656e+00
1.303883669702795123e+00 4.582014083862304688e+00
1.380582709097077254e+00 4.253305435180664062e+00
1.457281748491359163e+00 3.946312904357910156e+00
1.533980787885641295e+00 3.661070823669433594e+00
1.610679827279923426e+00 3.397189378738403320e+00
1.687378866674205335e+00 3.153937816619873047e+00
1.764077906068487467e+00 2.930348396301269531e+00
1.840776945462769598e+00 2.725290060043334961e+00
1.917475984857051508e+00 2.537518501281738281e+00
1.994175024251333639e+00 2.365752458572387695e+00
2.070874063645615770e+00 2.208702802658081055e+00
2.147573103039897902e+00 2.065120935440063477e+00
2.224272142434180033e+00 1.933819055557250977e+00
2.300971181828461720e+00 1.813690543174743652e+00
2.377670221222743852e+00 1.703726887702941895e+00
2.454369260617025983e+00 1.603013515472412109e+00
2.531068300011308114e+00 1.510737776756286621e+00
2.607767339405590246e+00 1.426177024841308594e+00
2.684466378799872377e+00 1.348689079284667969e+00
2.761165418194154508e+00 1.277701854705810547e+00
2.837864457588436196e+00 1.212704539299011230e+00
2.914563496982718327e+00 1.153228878974914551e+00
2.991262536377000458e+00 1.098851323127746582e+00
3.067961575771282590e+00 1.049175381660461426e+00
3.144660615165564721e+00 1.003837466239929199e+00
3.221359654559846852e+00 9.624959826469421387e-01
3.298058693954128540e+00 9.248395562171936035e-01
