7.669903939428206197e-02 9.940715789794921875e+00
1.533980787885641239e-01 9.765629768371582031e+00
2.300971181828461720e-01 9.482716560363769531e+00
3.067961575771282479e-01 9.104584693908691406e+00
3.834951969714103237e-01 8.647493362426757812e+00
4.601942363656923995e-01 8.130092620849609375e+00
5.368932757599743644e-01 7.572137355804443359e+00
6.135923151542564957e-01 6.993157863616943359e+00
6.902913545485385161e-01 6.411286830902099609e+00
7.669903939428205364e-01 5.842344760894775391e+00
8.436894333371026677e-01 5.299189567565917969e+00
9.203884727313846881e-01 4.791420459747314453e+00
9.970875121256667084e-01 4.325338840484619141e+00
1.073786551519948951e+00 3.904203891754150391e+00
1.150485590914231082e+00 3.528654336929321289e+00
1.227184630308512991e+00 3.197249650955200195e+00
1.303883669702795123e+00 2.907048702239990234e+00
1.380582709097077254e+00 2.654163122177124023e+00
1.457281748491359163e+00 2.434263944625854492e+00
1.533980787885641295e+00 2.242958068847656250e+00
1.610679827279923426e+00 2.076079607009887695e+00
1.687378866674205335e+00 1.929869294166564941e+00
1.764077906068487467e+00 1.801068305969238281e+00
1.840776945462769598e+00 1.686939716339111328e+00
1.917475984857051508e+00 1.585237026214599609e+00
1.994175024251333639e+00 1.494149923324584961e+00
2.070874063645615770e+00 1.412227511405944824e+00
2.147573103039897902e+00 1.338313579559326172e+00
2.224272142434180033e+00 1.271469354629516602e+00
2.300971181828461720e+00 1.210926055908203125e+00
2.377670221222743852e+00 1.156032443046569824e+00
2.454369260617025983e+00 1.106226086616516113e+00
2.531068300011308114e+00 1.061004757881164551e+00
2.607767339405590246e+00 1.019919157028198242e+00
2.684466378799872377e+00 9.825599789619445801e-01
2.761165418194154508e+00 9.485568404197692871e-01
2.837864457588436196e+00 9.175778627395629883e-01
2.914563496982718327e+00 8.893314003944396973e-01
2.991262536377000458e+00 8.635633587837219238e-01
3.067961575771282590e+00 8.400591611862182617e-01
3.144660615165564721e+00 8.186398744583129883e-01
3.221359654559846852e+00 7.991572022438049316e-01
3.298058693954128540e+00 7.814889550209045410e-01
3.374757733348410671e+00 7.655317187309265137e-01
3.451456772742692802e+00 7.511967420578002930e-01
3.528155812136974934e+00 7.384018898010253906e-01
3.604854851531257065e+00 7.270713448524475098e-01
3.681553890925539196e+00 7.171286940574645996e-01
3.758252930319820884e+00 7.084987163543701172e-01
3.834951969714103015e+00 7.011076211929321289e-01
3.911651009108385146e+00 6.948850750923156738e-01
3.988350048502667278e+00 6.897647380828857422e-01
4.065049087896949409e+00 6.856909990310668945e-01
4.141748127291231540e+00 6.826196312904357910e-01
4.218447166685513672e+00 6.805213689804077148e-01
4.295146206079795803e+00 6.793858408927917480e-01
4.371845245474077934e+00 6.792205572128295898e-01
4.448544284868360066e+00 6.800492405891418457e-01
4.525243324262641309e+00 6.819131374359130859e-01
4.601942363656923440e+00 6.848626136779785156e-01
4.678641403051205572e+00 6.889559030532836914e-01
4.755340442445487703e+00 6.942496299743652344e-01
4.832039481839769834e+00 7.007948756217956543e-01
4.908738521234051966e+00 7.086294293403625488e-01
4.985437560628334097e+00 7.177755236625671387e-01
5.062136600022616229e+00 7.282325625419616699e-01
5.138835639416898360e+00 7.399788498878479004e-01
5.215534678811180491e+00 7.529677748680114746e-01
5.292233718205462623e+00 7.671325802803039551e-01
5.368932757599744754e+00 7.823879718780517578e-01
5.445631796994026885e+00 7.986329197883605957e-01
5.522330836388308128e+00 8.157590627670288086e-01
5.599029875782590260e+00 8.336496353149414062e-01
5.675728915176872391e+00 8.521894216537475586e-01
5.752427954571154523e+00 8.712663650512695312e-01
5.829126993965436654e+00 8.907725811004638672e-01
5.905826033359718785e+00 9.106072783470153809e-01
5.982525072754000917e+00 9.306752681732177734e-01
6.059224112148283048e+00 9.508855342864990234e-01
6.135923151542565179e+00 9.711484313011169434e-01
6.212622190936847311e+00 9.913722276687622070e-01
6.289321230331129442e+00 1.011461496353149414e+00
6.366020269725411573e+00 1.031312704086303711e+00
6.442719309119693705e+00 1.050816059112548828e+00
6.519418348513974948e+00 1.069851636886596680e+00
6.596117387908257079e+00 1.088295102119445801e+00
6.672816427302539211e+00 1.106016039848327637e+00
6.749515466696821342e+00 1.122883081436157227e+00
6.826214506091103473e+00 1.138767600059509277e+00
6.902913545485385605e+00 1.153544306755065918e+00
6.979612584879667736e+00 1.167095065116882324e+00
7.056311624273949867e+00 1.179309248924255371e+00
7.133010663668231999e+00 1.190087556838989258e+00
7.209709703062514130e+00 1.199340224266052246e+00
7.286408742456796261e+00 1.206987500190734863e+00
7.363107781851078393e+00 1.212962865829467773e+00
7.439806821245359636e+00 1.217217087745666504e+00
7.516505860639641767e+00 1.219710588455200195e+00
7.593204900033923899e+00 1.220427632331848145e+00
7.669903939428206030e+00 1.219372749328613281e+00
7.746602978822488161e+00 1.216575860977172852e+00
7.823302018216770293e+00 1.212095260620117188e+00
7.900001057611052424e+00 1.206015229225158691e+00
7.976700097005334555e+00 1.198451876640319824e+00
8.053399136399615799e+00 1.189546227455139160e+00
8.130098175793897042e+00 1.179460883140563965e+00
8.206797215188180061e+00 1.168374657630920410e+00
8.283496254582461304e+00 1.156474590301513672e+00
8.360195293976744324e+00 1.143946766853332520e+00
8.436894333371025567e+00 1.130966901779174805e+00
8.513593372765308587e+00 1.117694735527038574e+00
8.590292412159589830e+00 1.104266762733459473e+00
8.666991451553872849e+00 1.090794801712036133e+00
8.743690490948154093e+00 1.077366709709167480e+00
8.820389530342437112e+00 1.064050793647766113e+00
8.897088569736718355e+00 1.050899267196655273e+00
8.973787609130999599e+00 1.037962079048156738e+00
9.050486648525282618e+00 1.025286078453063965e+00
9.127185687919563861e+00 1.012926459312438965e+00
9.203884727313846881e+00 1.000946760177612305e+00
9.280583766708128124e+00 9.894187450408935547e-01
9.357282806102411143e+00 9.784168601036071777e-01
9.433981845496692387e+00 9.680105447769165039e-01
9.510680884890975406e+00 9.582610726356506348e-01
9.587379924285256649e+00 9.492084383964538574e-01
9.664078963679539669e+00 9.408717751502990723e-01
9.740778003073820912e+00 9.332427382469177246e-01
9.817477042468103932e+00 9.262925982475280762e-01
9.894176081862385175e+00 9.199749827384948730e-01
9.970875121256666418e+00 9.142360687255859375e-01
1.004757416065094944e+01 9.090236425399780273e-01
1.012427320004523068e+01 9.042943716049194336e-01
1.020097223943951370e+01 9.000207781791687012e-01
1.027767127883379494e+01 8.961973786354064941e-01
1.035437031822807796e+01 8.928378224372863770e-01
1.043106935762235921e+01 8.899707198143005371e-01
1.050776839701664223e+01 8.876354694366455078e-01
1.058446743641092347e+01 8.858739733695983887e-01
1.066116647580520649e+01 8.847268819808959961e-01
1.073786551519948773e+01 8.842220902442932129e-01
1.081456455459377075e+01 8.843775987625122070e-01
1.089126359398805199e+01 8.851940035820007324e-01
1.096796263338233324e+01 8.866616487503051758e-01
1.104466167277661626e+01 8.887552618980407715e-01
1.112136071217089750e+01 8.914431333541870117e-01
1.119805975156518052e+01 8.946875929832458496e-01
1.127475879095946176e+01 8.984479904174804688e-01
1.135145783035374478e+01 9.026849269866943359e-01
1.142815686974802603e+01 9.073610305786132812e-01
1.150485590914230905e+01 9.124408364295959473e-01
1.158155494853659029e+01 9.178939461708068848e-01
1.165825398793087331e+01 9.236912727355957031e-01
1.173495302732515455e+01 9.298073053359985352e-01
1.181165206671943757e+01 9.362176656723022461e-01
1.188835110611371881e+01 9.428970813751220703e-01
1.196505014550800006e+01 9.498200416564941406e-01
1.204174918490228308e+01 9.569579958915710449e-01
1.211844822429656432e+01 9.642817378044128418e-01
1.219514726369084734e+01 9.717558622360229492e-01
1.227184630308512858e+01 9.793427586555480957e-01
1.234854534247941160e+01 9.870019555091857910e-01
1.242524438187369284e+01 9.946908950805664062e-01
1.250194342126797586e+01 1.002363324165344238e+00
1.257864246066225711e+01 1.009970784187316895e+00
1.265534150005654013e+01 1.017464518547058105e+00
1.273204053945082137e+01 1.024790644645690918e+00
1.280873957884510439e+01 1.031896591186523438e+00
1.288543861823938563e+01 1.038726091384887695e+00
1.296213765763366688e+01 1.045221447944641113e+00
1.303883669702794990e+01 1.051327705383300781e+00
1.311553573642223114e+01 1.056990385055541992e+00
1.319223477581651416e+01 1.062162756919860840e+00
1.326893381521079540e+01 1.066800951957702637e+00
1.334563285460507842e+01 1.070874810218811035e+00
1.342233189399935966e+01 1.074361443519592285e+00
1.349903093339364268e+01 1.077249646186828613e+00
1.357572997278792393e+01 1.079535603523254395e+00
1.365242901218220695e+01 1.081222414970397949e+00
1.372912805157648819e+01 1.082318305969238281e+00
1.380582709097077121e+01 1.082833170890808105e+00
1.388252613036505245e+01 1.082775592803955078e+00
1.395922516975933370e+01 1.082159280776977539e+00
1.403592420915361672e+01 1.080992817878723145e+00
1.411262324854789796e+01 1.079290270805358887e+00
1.418932228794218098e+01 1.077068805694580078e+00
1.426602132733646222e+01 1.074353218078613281e+00
1.434272036673074524e+01 1.071175098419189453e+00
1.441941940612502648e+01 1.067572832107543945e+00
1.449611844551930950e+01 1.063595175743103027e+00
1.457281748491359075e+01 1.059295058250427246e+00
1.464951652430787377e+01 1.054730176925659180e+00
1.472621556370215501e+01 1.049959063529968262e+00
1.480291460309643625e+01 1.045038580894470215e+00
1.487961364249071927e+01 1.040022253990173340e+00
1.495631268188500052e+01 1.034956693649291992e+00
1.503301172127928353e+01 1.029885292053222656e+00
1.510971076067356478e+01 1.024841308593750000e+00
1.518640980006784780e+01 1.019854068756103516e+00
1.526310883946212904e+01 1.014946699142456055e+00
1.533980787885641206e+01 1.010136246681213379e+00
1.541650691825069330e+01 1.005436539649963379e+00
1.549320595764497632e+01 1.000859260559082031e+00
1.556990499703925757e+01 9.964151978492736816e-01
1.564660403643354059e+01 9.921132326126098633e-01
1.572330307582782183e+01 9.879639744758605957e-01
1.580000211522210307e+01 9.839807152748107910e-01
1.587670115461638609e+01 9.801777601242065430e-01
1.595340019401066733e+01 9.765712618827819824e-01
1.603009923340495035e+01 9.731774926185607910e-01
1.610679827279923160e+01 9.700127840042114258e-01
1.618349731219351284e+01 9.670886993408203125e-01
1.626019635158779764e+01 9.644157290458679199e-01
1.633689539098207888e+01 9.619966149330139160e-01
1.641359443037636012e+01 9.598304033279418945e-01
1.649029346977064137e+01 9.579116106033325195e-01
1.656699250916492616e+01 9.562324881553649902e-01
1.664369154855920740e+01 9.547860026359558105e-01
1.672039058795348865e+01 9.535665512084960938e-01
1.679708962734776989e+01 9.525738358497619629e-01
1.687378866674205113e+01 9.518127441406250000e-01
1.695048770613633593e+01 9.512943029403686523e-01
1.702718674553061717e+01 9.510334134101867676e-01
1.710388578492489842e+01 9.510475993156433105e-01
1.718058482431917966e+01 9.513549208641052246e-01
1.725728386371346446e+01 9.519686698913574219e-01
1.733398290310774570e+01 9.528980851173400879e-01
1.741068194250202694e+01 9.541431665420532227e-01
1.748738098189630819e+01 9.556963443756103516e-01
1.756408002129059298e+01 9.575390219688415527e-01
1.764077906068487422e+01 9.596467018127441406e-01
1.771747810007915547e+01 9.619856476783752441e-01
1.779417713947343671e+01 9.645193219184875488e-01
1.787087617886771795e+01 9.672085046768188477e-01
1.794757521826200275e+01 9.700140953063964844e-01
1.802427425765628399e+01 9.729018807411193848e-01
1.810097329705056524e+01 9.758424162864685059e-01
1.817767233644484648e+01 9.788134694099426270e-01
1.825437137583913128e+01 9.818021059036254883e-01
1.833107041523341252e+01 9.848038554191589355e-01
1.840776945462769376e+01 9.878198504447937012e-01
1.848446849402197500e+01 9.908564686775207520e-01
