1.533980787885641170e-02 9.997618675231933594e+00
3.067961575771282340e-02 9.990489006042480469e+00
4.601942363656923163e-02 9.978602409362792969e+00
6.135923151542564680e-02 9.962008476257324219e+00
7.669903939428206197e-02 9.940715789794921875e+00
9.203884727313847713e-02 9.914786338806152344e+00
1.073786551519948784e-01 9.884248733520507812e+00
1.227184630308512936e-01 9.849166870117187500e+00
1.380582709097077088e-01 9.809602737426757812e+00
1.533980787885641239e-01 9.765629768371582031e+00
1.687378866674205391e-01 9.717330932617187500e+00
1.840776945462769543e-01 9.664792060852050781e+00
1.994175024251333417e-01 9.608111381530761719e+00
2.147573103039897569e-01 9.547374725341796875e+00
2.300971181828461720e-01 9.482716560363769531e+00
2.454369260617025872e-01 9.414230346679687500e+00
2.607767339405590024e-01 9.342051506042480469e+00
2.761165418194154175e-01 9.266290664672851562e+00
2.914563496982718327e-01 9.187092781066894531e+00
3.067961575771282479e-01 9.104584693908691406e+00
3.221359654559846630e-01 9.018915176391601562e+00
3.374757733348410782e-01 8.930219650268554688e+00
3.528155812136974934e-01 8.838647842407226562e+00
3.681553890925539085e-01 8.744355201721191406e+00
3.834951969714102682e-01 8.647493362426757812e+00
3.988350048502666834e-01 8.548208236694335938e+00
4.141748127291230985e-01 8.446668624877929688e+00
4.295146206079795137e-01 8.343033790588378906e+00
4.448544284868359289e-01 8.237452507019042969e+00
4.601942363656923440e-01 8.130092620849609375e+00
4.755340442445487592e-01 8.021107673645019531e+00
4.908738521234051744e-01 7.910660743713378906e+00
5.062136600022615340e-01 7.798920154571533203e+00
5.215534678811178937e-01 7.686021327972412109e+00
5.368932757599743644e-01 7.572137355804443359e+00
5.522330836388307240e-01 7.457417011260986328e+00
5.675728915176871947e-01 7.342011451721191406e+00
5.829126993965435544e-01 7.226070404052734375e+00
5.982525072754000250e-01 7.109734535217285156e+00
6.135923151542563847e-01 6.993157863616943359e+00
6.289321230331128554e-01 6.876472949981689453e+00
6.442719309119692150e-01 6.759814262390136719e+00
6.596117387908256857e-01 6.643311500549316406e+00
6.749515466696820454e-01 6.527092933654785156e+00
6.902913545485385161e-01 6.411286830902099609e+00
7.056311624273948757e-01 6.296006679534912109e+00
7.209709703062513464e-01 6.181369304656982422e+00
7.363107781851077061e-01 6.067476749420166016e+00
7.516505860639640657e-01 5.954436779022216797e+00
7.669903939428205364e-01 5.842345714569091797e+00
7.823302018216768960e-01 5.731297016143798828e+00
7.976700097005333667e-01 5.621376991271972656e+00
8.130098175793897264e-01 5.512668132781982422e+00
8.283496254582461971e-01 5.405251979827880859e+00
8.436894333371025567e-01 5.299189567565917969e+00
8.590292412159590274e-01 5.194558620452880859e+00
8.743690490948153871e-01 5.091411590576171875e+00
8.897088569736718577e-01 4.989807128906250000e+00
9.050486648525282174e-01 4.889798641204833984e+00
9.203884727313846881e-01 4.791420459747314453e+00
9.357282806102410477e-01 4.694724082946777344e+00
9.510680884890975184e-01 4.599738597869873047e+00
9.664078963679538781e-01 4.506496906280517578e+00
9.817477042468103487e-01 4.415023326873779297e+00
9.970875121256667084e-01 4.325338840484619141e+00
1.012427320004523068e+00 4.237460136413574219e+00
1.027767127883379539e+00 4.151404380798339844e+00
1.043106935762236009e+00 4.067170619964599609e+00
1.058446743641092480e+00 3.984770774841308594e+00
1.073786551519948951e+00 3.904204368591308594e+00
1.089126359398805199e+00 3.825467586517333984e+00
1.104466167277661670e+00 3.748554706573486328e+00
1.119805975156518141e+00 3.673458099365234375e+00
1.135145783035374611e+00 3.600162982940673828e+00
1.150485590914230860e+00 3.528655290603637695e+00
1.165825398793087331e+00 3.458919286727905273e+00
1.181165206671943801e+00 3.390932559967041016e+00
1.196505014550800272e+00 3.324677705764770508e+00
1.211844822429656521e+00 3.260124444961547852e+00
1.227184630308512991e+00 3.197249650955200195e+00
1.242524438187369462e+00 3.136029243469238281e+00
1.257864246066225711e+00 3.076426982879638672e+00
1.273204053945082181e+00 3.018417835235595703e+00
1.288543861823938652e+00 2.961968183517456055e+00
1.303883669702795123e+00 2.907048702239990234e+00
1.319223477581651371e+00 2.853619813919067383e+00
1.334563285460507842e+00 2.801652669906616211e+00
1.349903093339364313e+00 2.751111268997192383e+00
1.365242901218220783e+00 2.701961040496826172e+00
1.380582709097077032e+00 2.654163122177124023e+00
1.395922516975933503e+00 2.607687711715698242e+00
1.411262324854789973e+00 2.562496185302734375e+00
1.426602132733646444e+00 2.518550157546997070e+00
1.441941940612502693e+00 2.475818872451782227e+00
1.457281748491359163e+00 2.434264421463012695e+00
1.472621556370215634e+00 2.393854141235351562e+00
1.487961364249071883e+00 2.354552507400512695e+00
1.503301172127928353e+00 2.316325187683105469e+00
1.518640980006784824e+00 2.279137134552001953e+00
1.533980787885641295e+00 2.242958068847656250e+00
1.549320595764497543e+00 2.207755088806152344e+00
1.564660403643354014e+00 2.173496484756469727e+00
1.580000211522210485e+00 2.140151500701904297e+00
1.595340019401066955e+00 2.107688665390014648e+00
1.610679827279923204e+00 2.076079607009887695e+00
1.626019635158779675e+00 2.045295238494873047e+00
1.641359443037636145e+00 2.015309333801269531e+00
1.656699250916492616e+00 1.986093878746032715e+00
1.672039058795348865e+00 1.957621693611145020e+00
1.687378866674205335e+00 1.929869294166564941e+00
1.702718674553061806e+00 1.902810692787170410e+00
1.718058482431918277e+00 1.876424551010131836e+00
1.733398290310774525e+00 1.850686311721801758e+00
1.748738098189630996e+00 1.825574398040771484e+00
1.764077906068487467e+00 1.801068305969238281e+00
1.779417713947343715e+00 1.777147650718688965e+00
1.794757521826200186e+00 1.753792643547058105e+00
1.810097329705056657e+00 1.730985522270202637e+00
1.825437137583913128e+00 1.708706021308898926e+00
1.840776945462769376e+00 1.686939716339111328e+00
1.856116753341625847e+00 1.665669083595275879e+00
1.871456561220482318e+00 1.644878745079040527e+00
1.886796369099338788e+00 1.624553084373474121e+00
1.902136176978195037e+00 1.604676485061645508e+00
1.917475984857051508e+00 1.585237503051757812e+00
1.932815792735907978e+00 1.566222786903381348e+00
1.948155600614764449e+00 1.547617197036743164e+00
1.963495408493620697e+00 1.529410958290100098e+00
1.978835216372477168e+00 1.511592745780944824e+00
1.994175024251333639e+00 1.494150042533874512e+00
2.009514832130189887e+00 1.477073550224304199e+00
2.024854640009046136e+00 1.460351586341857910e+00
2.040194447887902385e+00 1.443976402282714844e+00
2.055534255766759077e+00 1.427938103675842285e+00
2.070874063645615326e+00 1.412227869033813477e+00
2.086213871524472019e+00 1.396837234497070312e+00
2.101553679403328267e+00 1.381757974624633789e+00
2.116893487282184516e+00 1.366982102394104004e+00
2.132233295161041209e+00 1.352503538131713867e+00
2.147573103039897457e+00 1.338313698768615723e+00
2.162912910918753706e+00 1.324405550956726074e+00
2.178252718797610399e+00 1.310774445533752441e+00
2.193592526676466647e+00 1.297410964965820312e+00
2.208932334555323340e+00 1.284311890602111816e+00
2.224272142434179589e+00 1.271469473838806152e+00
