7.669903939428205850e-03 9.999402046203613281e+00
1.533980787885641170e-02 9.997618675231933594e+00
2.300971181828461581e-02 9.994644165039062500e+00
3.067961575771282340e-02 9.990489006042480469e+00
3.834951969714103098e-02 9.985135078430175781e+00
4.601942363656923857e-02 9.978602409362792969e+00
5.368932757599743921e-02 9.970900535583496094e+00
6.135923151542564680e-02 9.962008476257324219e+00
6.902913545485385438e-02 9.951952934265136719e+00
7.669903939428206197e-02 9.940715789794921875e+00
8.436894333371026955e-02 9.928332328796386719e+00
9.203884727313847713e-02 9.914786338806152344e+00
9.970875121256667084e-02 9.900087356567382812e+00
1.073786551519948784e-01 9.884248733520507812e+00
1.150485590914230860e-01 9.867271423339843750e+00
1.227184630308512936e-01 9.849166870117187500e+00
1.303883669702795012e-01 9.829941749572753906e+00
1.380582709097077088e-01 9.809602737426757812e+00
1.457281748491359163e-01 9.788166999816894531e+00
1.533980787885641239e-01 9.765629768371582031e+00
1.610679827279923315e-01 9.742020606994628906e+00
1.687378866674205391e-01 9.717330932617187500e+00
1.764077906068487467e-01 9.691585540771484375e+00
1.840776945462769543e-01 9.664792060852050781e+00
1.917475984857051341e-01 9.636965751647949219e+00
1.994175024251333417e-01 9.608111381530761719e+00
2.070874063645615493e-01 9.578243255615234375e+00
2.147573103039897569e-01 9.547374725341796875e+00
2.224272142434179644e-01 9.515534400939941406e+00
2.300971181828461720e-01 9.482716560363769531e+00
2.377670221222743796e-01 9.448945045471191406e+00
2.454369260617025872e-01 9.414230346679687500e+00
2.531068300011307670e-01 9.378593444824218750e+00
2.607767339405589468e-01 9.342051506042480469e+00
2.684466378799871822e-01 9.304612159729003906e+00
2.761165418194153620e-01 9.266290664672851562e+00
2.837864457588435974e-01 9.227115631103515625e+00
2.914563496982717772e-01 9.187092781066894531e+00
2.991262536377000125e-01 9.146245002746582031e+00
3.067961575771281924e-01 9.104584693908691406e+00
3.144660615165564277e-01 9.062139511108398438e+00
3.221359654559846075e-01 9.018915176391601562e+00
3.298058693954128429e-01 8.974937438964843750e+00
3.374757733348410227e-01 8.930219650268554688e+00
3.451456772742692580e-01 8.884781837463378906e+00
3.528155812136974379e-01 8.838647842407226562e+00
3.604854851531256732e-01 8.791830062866210938e+00
3.681553890925538530e-01 8.744355201721191406e+00
3.758252930319820329e-01 8.696233749389648438e+00
3.834951969714102682e-01 8.647493362426757812e+00
3.911651009108384480e-01 8.598143577575683594e+00
3.988350048502666834e-01 8.548208236694335938e+00
4.065049087896948632e-01 8.497711181640625000e+00
4.141748127291230985e-01 8.446668624877929688e+00
4.218447166685512784e-01 8.395101547241210938e+00
4.295146206079795137e-01 8.343033790588378906e+00
4.371845245474076935e-01 8.290475845336914062e+00
4.448544284868359289e-01 8.237452507019042969e+00
4.525243324262641087e-01 8.183983802795410156e+00
4.601942363656923440e-01 8.130092620849609375e+00
4.678641403051205239e-01 8.075791358947753906e+00
4.755340442445487592e-01 8.021107673645019531e+00
4.832039481839769390e-01 7.966060638427734375e+00
4.908738521234051744e-01 7.910660743713378906e+00
4.985437560628333542e-01 7.854942798614501953e+00
5.062136600022615340e-01 7.798920154571533203e+00
5.138835639416897694e-01 7.742602825164794922e+00
5.215534678811180047e-01 7.686021327972412109e+00
5.292233718205462401e-01 7.629193782806396484e+00
5.368932757599744754e-01 7.572137355804443359e+00
5.445631796994025997e-01 7.514869689941406250e+00
5.522330836388308350e-01 7.457417011260986328e+00
5.599029875782590704e-01 7.399791717529296875e+00
5.675728915176873057e-01 7.342011451721191406e+00
5.752427954571154300e-01 7.284099102020263672e+00
5.829126993965436654e-01 7.226070404052734375e+00
5.905826033359719007e-01 7.167944908142089844e+00
5.982525072754001361e-01 7.109734535217285156e+00
6.059224112148282604e-01 7.051469326019287109e+00
6.135923151542564957e-01 6.993157863616943359e+00
6.212622190936847311e-01 6.934821128845214844e+00
6.289321230331128554e-01 6.876472949981689453e+00
6.366020269725410907e-01 6.818129062652587891e+00
6.442719309119693261e-01 6.759814262390136719e+00
6.519418348513975614e-01 6.701531410217285156e+00
6.596117387908256857e-01 6.643311500549316406e+00
6.672816427302539211e-01 6.585158348083496094e+00
6.749515466696821564e-01 6.527092933654785156e+00
6.826214506091103917e-01 6.469132900238037109e+00
6.902913545485385161e-01 6.411286830902099609e+00
6.979612584879667514e-01 6.353575229644775391e+00
7.056311624273949867e-01 6.296006679534912109e+00
7.133010663668232221e-01 6.238603115081787109e+00
7.209709703062513464e-01 6.181369304656982422e+00
7.286408742456795817e-01 6.124321937561035156e+00
7.363107781851078171e-01 6.067476749420166016e+00
7.439806821245359414e-01 6.010841369628906250e+00
7.516505860639641767e-01 5.954436779022216797e+00
7.593204900033924121e-01 5.898266792297363281e+00
7.669903939428206474e-01 5.842345714569091797e+00
7.746602978822487717e-01 5.786685466766357422e+00
7.823302018216770071e-01 5.731297016143798828e+00
7.900001057611052424e-01 5.676192283630371094e+00
7.976700097005334777e-01 5.621376991271972656e+00
8.053399136399616021e-01 5.566866397857666016e+00
8.130098175793898374e-01 5.512668132781982422e+00
8.206797215188180727e-01 5.458797454833984375e+00
8.283496254582463081e-01 5.405251979827880859e+00
8.360195293976744324e-01 5.352048397064208984e+00
8.436894333371026677e-01 5.299189567565917969e+00
8.513593372765309031e-01 5.246693611145019531e+00
8.590292412159591384e-01 5.194558620452880859e+00
8.666991451553872627e-01 5.142795085906982422e+00
8.743690490948154981e-01 5.091411590576171875e+00
8.820389530342437334e-01 5.040413379669189453e+00
8.897088569736718577e-01 4.989807128906250000e+00
8.973787609131000931e-01 4.939602851867675781e+00
9.050486648525283284e-01 4.889798641204833984e+00
9.127185687919565638e-01 4.840402603149414062e+00
9.203884727313846881e-01 4.791420459747314453e+00
9.280583766708129234e-01 4.742860317230224609e+00
9.357282806102411588e-01 4.694724082946777344e+00
9.433981845496693941e-01 4.647014617919921875e+00
9.510680884890975184e-01 4.599738597869873047e+00
9.587379924285257538e-01 4.552896499633789062e+00
9.664078963679539891e-01 4.506496906280517578e+00
9.740778003073822244e-01 4.460535049438476562e+00
9.817477042468103487e-01 4.415023326873779297e+00
9.894176081862385841e-01 4.369955539703369141e+00
9.970875121256668194e-01 4.325338840484619141e+00
1.004757416065094944e+00 4.281174182891845703e+00
1.012427320004523068e+00 4.237460136413574219e+00
1.020097223943951192e+00 4.194203376770019531e+00
1.027767127883379539e+00 4.151404380798339844e+00
1.035437031822807663e+00 4.109058380126953125e+00
1.043106935762236009e+00 4.067170619964599609e+00
1.050776839701664134e+00 4.025742530822753906e+00
1.058446743641092258e+00 3.984770774841308594e+00
1.066116647580520604e+00 3.944260358810424805e+00
1.073786551519948729e+00 3.904204368591308594e+00
1.081456455459376853e+00 3.864607095718383789e+00
1.089126359398805199e+00 3.825467586517333984e+00
1.096796263338233324e+00 3.786783933639526367e+00
1.104466167277661670e+00 3.748554706573486328e+00
1.112136071217089794e+00 3.710780143737792969e+00
1.119805975156517919e+00 3.673458099365234375e+00
1.127475879095946265e+00 3.636584758758544922e+00
1.135145783035374389e+00 3.600162982940673828e+00
1.142815686974802514e+00 3.564187049865722656e+00
1.150485590914230860e+00 3.528655290603637695e+00
1.158155494853658984e+00 3.493568181991577148e+00
1.165825398793087109e+00 3.458919286727905273e+00
1.173495302732515455e+00 3.424709081649780273e+00
1.181165206671943579e+00 3.390932559967041016e+00
1.188835110611371926e+00 3.357590198516845703e+00
1.196505014550800050e+00 3.324677705764770508e+00
1.204174918490228174e+00 3.292189121246337891e+00
1.211844822429656521e+00 3.260124444961547852e+00
1.219514726369084645e+00 3.228478431701660156e+00
1.227184630308512769e+00 3.197249650955200195e+00
1.234854534247941116e+00 3.166434049606323242e+00
1.242524438187369240e+00 3.136029243469238281e+00
1.250194342126797364e+00 3.106026887893676758e+00
1.257864246066225711e+00 3.076426982879638672e+00
1.265534150005653835e+00 3.047224521636962891e+00
1.273204053945082181e+00 3.018417835235595703e+00
1.280873957884510306e+00 2.990001678466796875e+00
1.288543861823938430e+00 2.961968183517456055e+00
1.296213765763366776e+00 2.934319496154785156e+00
1.303883669702794901e+00 2.907048702239990234e+00
1.311553573642223025e+00 2.880148410797119141e+00
1.319223477581651371e+00 2.853619813919067383e+00
1.326893381521079496e+00 2.827456235885620117e+00
1.334563285460507842e+00 2.801652669906616211e+00
1.342233189399935966e+00 2.776206016540527344e+00
1.349903093339364091e+00 2.751111268997192383e+00
1.357572997278792437e+00 2.726363420486450195e+00
1.365242901218220561e+00 2.701961040496826172e+00
1.372912805157648686e+00 2.677894592285156250e+00
1.380582709097077032e+00 2.654163122177124023e+00
1.388252613036505156e+00 2.630762338638305664e+00
1.395922516975933281e+00 2.607687711715698242e+00
1.403592420915361627e+00 2.584932327270507812e+00
1.411262324854789751e+00 2.562496185302734375e+00
1.418932228794218098e+00 2.540368318557739258e+00
1.426602132733646222e+00 2.518550157546997070e+00
1.434272036673074346e+00 2.497035264968872070e+00
1.441941940612502693e+00 2.475818872451782227e+00
1.449611844551930817e+00 2.454896926879882812e+00
1.457281748491358941e+00 2.434264421463012695e+00
1.464951652430787288e+00 2.413919448852539062e+00
1.472621556370215412e+00 2.393854141235351562e+00
1.480291460309643536e+00 2.374066591262817383e+00
1.487961364249071883e+00 2.354552507400512695e+00
1.495631268188500007e+00 2.335305929183959961e+00
1.503301172127928353e+00 2.316325187683105469e+00
1.510971076067356478e+00 2.297604084014892578e+00
1.518640980006784602e+00 2.279137134552001953e+00
1.526310883946212948e+00 2.260923147201538086e+00
1.533980787885641073e+00 2.242958068847656250e+00
1.541650691825069197e+00 2.225237131118774414e+00
1.549320595764497543e+00 2.207755088806152344e+00
1.556990499703925668e+00 2.190509796142578125e+00
1.564660403643354014e+00 2.173496484756469727e+00
1.572330307582782138e+00 2.156711816787719727e+00
1.580000211522210263e+00 2.140151500701904297e+00
1.587670115461638609e+00 2.123811483383178711e+00
1.595340019401066733e+00 2.107688665390014648e+00
1.603009923340494858e+00 2.091779232025146484e+00
1.610679827279923204e+00 2.076079607009887695e+00
1.618349731219351328e+00 2.060586214065551758e+00
1.626019635158779453e+00 2.045295238494873047e+00
1.633689539098207799e+00 2.030205249786376953e+00
1.641359443037635923e+00 2.015309333801269531e+00
1.649029346977064270e+00 2.000606298446655273e+00
1.656699250916492394e+00 1.986093878746032715e+00
1.664369154855920518e+00 1.971766352653503418e+00
1.672039058795348865e+00 1.957621693611145020e+00
1.679708962734776989e+00 1.943656563758850098e+00
1.687378866674205113e+00 1.929869294166564941e+00
1.695048770613633460e+00 1.916254997253417969e+00
1.702718674553061584e+00 1.902810692787170410e+00
1.710388578492489930e+00 1.889534711837768555e+00
1.718058482431918055e+00 1.876424551010131836e+00
1.725728386371346179e+00 1.863475799560546875e+00
1.733398290310774525e+00 1.850686311721801758e+00
1.741068194250202650e+00 1.838053464889526367e+00
1.748738098189630774e+00 1.825574398040771484e+00
1.756408002129059120e+00 1.813246846199035645e+00
1.764077906068487245e+00 1.801068305969238281e+00
1.771747810007915369e+00 1.789036273956298828e+00
1.779417713947343715e+00 1.777147650718688965e+00
