3.067961575771282340e-02 9.990489006042480469e+00
6.135923151542564680e-02 9.962008476257324219e+00
9.203884727313846326e-02 9.914786338806152344e+00
1.227184630308512936e-01 9.849166870117187500e+00
1.533980787885641239e-01 9.765629768371582031e+00
1.840776945462769543e-01 9.664792060852050781e+00
2.147573103039897569e-01 9.547374725341796875e+00
2.454369260617025872e-01 9.414230346679687500e+00
2.761165418194154175e-01 9.266290664672851562e+00
3.067961575771282479e-01 9.104584693908691406e+00
3.374757733348410782e-01 8.930219650268554688e+00
3.681553890925539085e-01 8.744355201721191406e+00
3.988350048502666834e-01 8.548208236694335938e+00
4.295146206079795137e-01 8.343033790588378906e+00
4.601942363656923440e-01 8.130092620849609375e+00
4.908738521234051744e-01 7.910660743713378906e+00
5.215534678811180047e-01 7.686021327972412109e+00
5.522330836388308350e-01 7.457417011260986328e+00
5.829126993965436654e-01 7.226070404052734375e+00
6.135923151542564957e-01 6.993157863616943359e+00
6.442719309119693261e-01 6.759814262390136719e+00
6.749515466696821564e-01 6.527092933654785156e+00
7.056311624273949867e-01 6.296006679534912109e+00
7.363107781851078171e-01 6.067476749420166016e+00
7.669903939428205364e-01 5.842345714569091797e+00
7.976700097005333667e-01 5.621376991271972656e+00
8.283496254582461971e-01 5.405251979827880859e+00
8.590292412159590274e-01 5.194558620452880859e+00
8.897088569736718577e-01 4.989807128906250000e+00
9.203884727313846881e-01 4.791420459747314453e+00
9.510680884890975184e-01 4.599738597869873047e+00
9.817477042468103487e-01 4.415023326873779297e+00
1.012427320004523068e+00 4.237460136413574219e+00
1.043106935762235787e+00 4.067170619964599609e+00
1.073786551519948729e+00 3.904204368591308594e+00
1.104466167277661448e+00 3.748554706573486328e+00
1.135145783035374389e+00 3.600162982940673828e+00
1.165825398793087109e+00 3.458919286727905273e+00
1.196505014550800050e+00 3.324677705764770508e+00
1.227184630308512769e+00 3.197249650955200195e+00
1.257864246066225711e+00 3.076426982879638672e+00
1.288543861823938430e+00 2.961968183517456055e+00
1.319223477581651371e+00 2.853619813919067383e+00
1.349903093339364091e+00 2.751111268997192383e+00
1.380582709097077032e+00 2.654163122177124023e+00
1.411262324854789751e+00 2.562496185302734375e+00
1.441941940612502693e+00 2.475818872451782227e+00
1.472621556370215412e+00 2.393854141235351562e+00
