7.669903939428206197e-02 4.950372695922851562e+00
1.533980787885641239e-01 4.804848670959472656e+00
2.300971181828461720e-01 4.573091030120849609e+00
3.067961575771282479e-01 4.269940376281738281e+00
3.834951969714103237e-01 3.913747072219848633e+00
4.601942363656923995e-01 3.524395465850830078e+00
5.368932757599743644e-01 3.121398687362670898e+00
6.135923151542564957e-01 2.722231864929199219e+00
6.902913545485385161e-01 2.341168403625488281e+00
7.669903939428205364e-01 1.988668203353881836e+00
8.436894333371026677e-01 1.671299099922180176e+00
9.203884727313846881e-01 1.392118930816650391e+00
9.970875121256667084e-01 1.151314020156860352e+00
1.073786551519948951e+00 9.469956755638122559e-01
1.150485590914231082e+00 7.759424448013305664e-01
1.227184630308512991e+00 6.342581510543823242e-01
1.303883669702795123e+00 5.178515911102294922e-01
1.380582709097077254e+00 4.227619767189025879e-01
1.457281748491359163e+00 3.453475832939147949e-01
1.533980787885641295e+00 2.823808491230010986e-01
1.610679827279923426e+00 2.310837060213088989e-01
1.687378866674205335e+00 1.891312897205352783e-01
1.764077906068487467e+00 1.546347141265869141e-01
1.840776945462769598e+00 1.261075437068939209e-01
1.917475984857051508e+00 1.024150252342224121e-01
1.994175024251333639e+00 8.270911127328872681e-02
2.070874063645615770e+00 6.635384261608123779e-02
2.147573103039897902e+00 5.285268649458885193e-02
2.224272142434180033e+00 4.178718477487564087e-02
2.300971181828461720e+00 3.277589753270149231e-02
2.377670221222743852e+00 2.545637451112270355e-02
2.454369260617025983e+00 1.948671974241733551e-02
2.531068300011308114e+00 1.455969084054231644e-02
2.607767339405590246e+00 1.041932310909032822e-02
2.684466378799872377e+00 6.871878635138273239e-03
2.761165418194154508e+00 3.786516841500997543e-03
2.837864457588436196e+00 1.085468218661844730e-03
2.914563496982718327e+00 -1.272773952223360538e-03
2.991262536377000458e+00 -3.311662701889872551e-03
3.067961575771282590e+00 -5.051188170909881592e-03
3.144660615165564721e+00 -6.515572778880596161e-03
3.221359654559846852e+00 -7.733820006251335144e-03
3.298058693954128540e+00 -8.735237643122673035e-03
