7.669903939428205850e-03 4.998860836029052734e+00
1.533980787885641170e-02 4.995448589324951172e+00
2.300971181828461581e-02 4.989765644073486328e+00
3.067961575771282340e-02 4.981819629669189453e+00
3.834951969714103098e-02 4.971618175506591797e+00
4.601942363656923857e-02 4.959179878234863281e+00
5.368932757599743921e-02 4.944515705108642578e+00
6.135923151542564680e-02 4.927644252777099609e+00
6.902913545485385438e-02 4.908589363098144531e+00
7.669903939428206197e-02 4.887372016906738281e+00
8.436894333371026955e-02 4.864024639129638672e+00
9.203884727313847713e-02 4.838567733764648438e+00
9.970875121256667084e-02 4.811038494110107422e+00
1.073786551519948784e-01 4.781473159790039062e+00
1.150485590914230860e-01 4.749906539916992188e+00
1.227184630308512936e-01 4.716370105743408203e+00
1.303883669702795012e-01 4.680916309356689453e+00
1.380582709097077088e-01 4.643584728240966797e+00
1.457281748491359163e-01 4.604419708251953125e+00
1.533980787885641239e-01 4.563471794128417969e+00
1.610679827279923315e-01 4.520787715911865234e+00
1.687378866674205391e-01 4.476417541503906250e+00
1.764077906068487467e-01 4.430416107177734375e+00
1.840776945462769543e-01 4.382840633392333984e+00
1.917475984857051341e-01 4.333740234375000000e+00
1.994175024251333417e-01 4.283183097839355469e+00
2.070874063645615493e-01 4.231219291687011719e+00
2.147573103039897569e-01 4.177913665771484375e+00
2.224272142434179644e-01 4.123322963714599609e+00
2.300971181828461720e-01 4.067512512207031250e+00
2.377670221222743796e-01 4.010547161102294922e+00
2.454369260617025872e-01 3.952488660812377930e+00
2.531068300011307670e-01 3.893402099609375000e+00
2.607767339405589468e-01 3.833350896835327148e+00
2.684466378799871822e-01 3.772403478622436523e+00
2.761165418194153620e-01 3.710619449615478516e+00
2.837864457588435974e-01 3.648070812225341797e+00
2.914563496982717772e-01 3.584824085235595703e+00
2.991262536377000125e-01 3.520941019058227539e+00
3.067961575771281924e-01 3.456488132476806641e+00
3.144660615165564277e-01 3.391534566879272461e+00
3.221359654559846075e-01 3.326141834259033203e+00
3.298058693954128429e-01 3.260374546051025391e+00
3.374757733348410227e-01 3.194299221038818359e+00
3.451456772742692580e-01 3.127978086471557617e+00
3.528155812136974379e-01 3.061472892761230469e+00
3.604854851531256732e-01 2.994848012924194336e+00
3.681553890925538530e-01 2.928160667419433594e+00
3.758252930319820329e-01 2.861475944519042969e+00
3.834951969714102682e-01 2.794848442077636719e+00
3.911651009108384480e-01 2.728338241577148438e+00
3.988350048502666834e-01 2.661999940872192383e+00
4.065049087896948632e-01 2.595889568328857422e+00
4.141748127291230985e-01 2.530062437057495117e+00
4.218447166685512784e-01 2.464565277099609375e+00
