1.533980787885641170e-02 9.998671531677246094e+00
3.067961575771282340e-02 9.994700431823730469e+00
4.601942363656923163e-02 9.988077163696289062e+00
6.135923151542564680e-02 9.978816986083984375e+00
7.669903939428206197e-02 9.966936111450195312e+00
9.203884727313847713e-02 9.952442169189453125e+00
1.073786551519948784e-01 9.935345649719238281e+00
1.227184630308512936e-01 9.915663719177246094e+00
1.380582709097077088e-01 9.893439292907714844e+00
1.533980787885641239e-01 9.868683815002441406e+00
1.687378866674205391e-01 9.841429710388183594e+00
1.840776945462769543e-01 9.811697006225585938e+00
1.994175024251333417e-01 9.779526710510253906e+00
2.147573103039897569e-01 9.744962692260742188e+00
2.300971181828461720e-01 9.708026885986328125e+00
2.454369260617025872e-01 9.668773651123046875e+00
2.607767339405590024e-01 9.627237319946289062e+00
2.761165418194154175e-01 9.583469390869140625e+00
2.914563496982718327e-01 9.537514686584472656e+00
3.067961575771282479e-01 9.489417076110839844e+00
3.221359654559846630e-01 9.439242362976074219e+00
3.374757733348410782e-01 9.387035369873046875e+00
3.528155812136974934e-01 9.332842826843261719e+00
3.681553890925539085e-01 9.276729583740234375e+00
3.834951969714102682e-01 9.218755722045898438e+00
3.988350048502666834e-01 9.158977508544921875e+00
4.141748127291230985e-01 9.097455978393554688e+00
4.295146206079795137e-01 9.034249305725097656e+00
4.448544284868359289e-01 8.969427108764648438e+00
4.601942363656923440e-01 8.903047561645507812e+00
4.755340442445487592e-01 8.835174560546875000e+00
4.908738521234051744e-01 8.765871047973632812e+00
5.062136600022615340e-01 8.695202827453613281e+00
5.215534678811178937e-01 8.623246192932128906e+00
5.368932757599743644e-01 8.550053596496582031e+00
5.522330836388307240e-01 8.475694656372070312e+00
5.675728915176871947e-01 8.400240898132324219e+00
5.829126993965435544e-01 8.323752403259277344e+00
5.982525072754000250e-01 8.246300697326660156e+00
6.135923151542563847e-01 8.167943000793457031e+00
6.289321230331128554e-01 8.088754653930664062e+00
6.442719309119692150e-01 8.008792877197265625e+00
6.596117387908256857e-01 7.928122043609619141e+00
6.749515466696820454e-01 7.846807003021240234e+00
6.902913545485385161e-01 7.764915466308593750e+00
7.056311624273948757e-01 7.682500839233398438e+00
7.209709703062513464e-01 7.599634647369384766e+00
7.363107781851077061e-01 7.516364097595214844e+00
7.516505860639640657e-01 7.432755947113037109e+00
7.669903939428205364e-01 7.348868846893310547e+00
7.823302018216768960e-01 7.264752388000488281e+00
7.976700097005333667e-01 7.180475711822509766e+00
8.130098175793897264e-01 7.096079826354980469e+00
8.283496254582461971e-01 7.011621952056884766e+00
8.436894333371025567e-01 6.927157402038574219e+00
8.590292412159590274e-01 6.842728137969970703e+00
8.743690490948153871e-01 6.758385181427001953e+00
8.897088569736718577e-01 6.674184799194335938e+00
9.050486648525282174e-01 6.590159893035888672e+00
9.203884727313846881e-01 6.506361961364746094e+00
9.357282806102410477e-01 6.422827720642089844e+00
9.510680884890975184e-01 6.339612483978271484e+00
9.664078963679538781e-01 6.256735801696777344e+00
9.817477042468103487e-01 6.174249649047851562e+00
9.970875121256667084e-01 6.092184543609619141e+00
1.012427320004523068e+00 6.010577201843261719e+00
1.027767127883379539e+00 5.929458141326904297e+00
1.043106935762236009e+00 5.848859786987304688e+00
1.058446743641092480e+00 5.768818855285644531e+00
1.073786551519948951e+00 5.689352035522460938e+00
1.089126359398805199e+00 5.610498428344726562e+00
1.104466167277661670e+00 5.532275676727294922e+00
1.119805975156518141e+00 5.454710960388183594e+00
1.135145783035374611e+00 5.377822399139404297e+00
1.150485590914230860e+00 5.301636219024658203e+00
1.165825398793087331e+00 5.226171493530273438e+00
1.181165206671943801e+00 5.151444911956787109e+00
1.196505014550800272e+00 5.077473640441894531e+00
1.211844822429656521e+00 5.004276275634765625e+00
1.227184630308512991e+00 4.931862831115722656e+00
1.242524438187369462e+00 4.860248565673828125e+00
1.257864246066225711e+00 4.789448261260986328e+00
1.273204053945082181e+00 4.719469070434570312e+00
1.288543861823938652e+00 4.650319099426269531e+00
1.303883669702795123e+00 4.582014083862304688e+00
1.319223477581651371e+00 4.514552593231201172e+00
1.334563285460507842e+00 4.447945117950439453e+00
1.349903093339364313e+00 4.382201671600341797e+00
1.365242901218220783e+00 4.317318439483642578e+00
1.380582709097077032e+00 4.253305435180664062e+00
1.395922516975933503e+00 4.190161228179931641e+00
1.411262324854789973e+00 4.127888202667236328e+00
1.426602132733646444e+00 4.066490650177001953e+00
1.441941940612502693e+00 4.005965709686279297e+00
1.457281748491359163e+00 3.946312904357910156e+00
1.472621556370215634e+00 3.887530326843261719e+00
1.487961364249071883e+00 3.829619407653808594e+00
1.503301172127928353e+00 3.772574424743652344e+00
1.518640980006784824e+00 3.716393947601318359e+00
1.533980787885641295e+00 3.661070823669433594e+00
1.549320595764497543e+00 3.606606006622314453e+00
1.564660403643354014e+00 3.552989006042480469e+00
1.580000211522210485e+00 3.500218391418457031e+00
1.595340019401066955e+00 3.448286533355712891e+00
1.610679827279923204e+00 3.397189617156982422e+00
1.626019635158779675e+00 3.346916675567626953e+00
1.641359443037636145e+00 3.297460317611694336e+00
1.656699250916492616e+00 3.248820781707763672e+00
1.672039058795348865e+00 3.200980663299560547e+00
1.687378866674205335e+00 3.153937816619873047e+00
1.702718674553061806e+00 3.107680559158325195e+00
1.718058482431918277e+00 3.062203884124755859e+00
1.733398290310774525e+00 3.017493486404418945e+00
1.748738098189630996e+00 2.973547458648681641e+00
1.764077906068487467e+00 2.930348396301269531e+00
