1.533980787885641170e-02 9.998657226562500000e+00
3.067961575771282340e-02 9.994624137878417969e+00
4.601942363656923163e-02 9.987909317016601562e+00
6.135923151542564680e-02 9.978522300720214844e+00
7.669903939428206197e-02 9.966470718383789062e+00
9.203884727313847713e-02 9.951764106750488281e+00
1.073786551519948784e-01 9.934422492980957031e+00
1.227184630308512936e-01 9.914463996887207031e+00
1.380582709097077088e-01 9.891908645629882812e+00
1.533980787885641239e-01 9.866771697998046875e+00
1.687378866674205391e-01 9.839107513427734375e+00
1.840776945462769543e-01 9.808916091918945312e+00
1.994175024251333417e-01 9.776241302490234375e+00
2.147573103039897569e-01 9.741121292114257812e+00
2.300971181828461720e-01 9.703594207763671875e+00
2.454369260617025872e-01 9.663681983947753906e+00
2.607767339405590024e-01 9.621446609497070312e+00
2.761165418194154175e-01 9.576917648315429688e+00
2.914563496982718327e-01 9.530158042907714844e+00
3.067961575771282479e-01 9.481195449829101562e+00
3.221359654559846630e-01 9.430094718933105469e+00
3.374757733348410782e-01 9.376901626586914062e+00
3.528155812136974934e-01 9.321668624877929688e+00
3.681553890925539085e-01 9.264455795288085938e+00
3.834951969714102682e-01 9.205315589904785156e+00
3.988350048502666834e-01 9.144309997558593750e+00
4.141748127291230985e-01 9.081493377685546875e+00
4.295146206079795137e-01 9.016930580139160156e+00
4.448544284868359289e-01 8.950680732727050781e+00
4.601942363656923440e-01 8.882818222045898438e+00
4.755340442445487592e-01 8.813391685485839844e+00
4.908738521234051744e-01 8.742470741271972656e+00
5.062136600022615340e-01 8.670118331909179688e+00
5.215534678811178937e-01 8.596410751342773438e+00
5.368932757599743644e-01 8.521409988403320312e+00
5.522330836388307240e-01 8.445177078247070312e+00
5.675728915176871947e-01 8.367786407470703125e+00
5.829126993965435544e-01 8.289299011230468750e+00
5.982525072754000250e-01 8.209784507751464844e+00
6.135923151542563847e-01 8.129312515258789062e+00
6.289321230331128554e-01 8.047947883605957031e+00
6.442719309119692150e-01 7.965762615203857422e+00
6.596117387908256857e-01 7.882816791534423828e+00
6.749515466696820454e-01 7.799180984497070312e+00
6.902913545485385161e-01 7.714920043945312500e+00
7.056311624273948757e-01 7.630091190338134766e+00
7.209709703062513464e-01 7.544774055480957031e+00
7.363107781851077061e-01 7.459020137786865234e+00
7.516505860639640657e-01 7.372892856597900391e+00
7.669903939428205364e-01 7.286458969116210938e+00
7.823302018216768960e-01 7.199777126312255859e+00
7.976700097005333667e-01 7.112911701202392578e+00
8.130098175793897264e-01 7.025911808013916016e+00
8.283496254582461971e-01 6.938837051391601562e+00
8.436894333371025567e-01 6.851747035980224609e+00
8.590292412159590274e-01 6.764691352844238281e+00
8.743690490948153871e-01 6.677731037139892578e+00
8.897088569736718577e-01 6.590909957885742188e+00
9.050486648525282174e-01 6.504281997680664062e+00
9.203884727313846881e-01 6.417900085449218750e+00
9.357282806102410477e-01 6.331802368164062500e+00
9.510680884890975184e-01 6.246044635772705078e+00
9.664078963679538781e-01 6.160659790039062500e+00
9.817477042468103487e-01 6.075700759887695312e+00
9.970875121256667084e-01 5.991203784942626953e+00
1.012427320004523068e+00 5.907200813293457031e+00
1.027767127883379539e+00 5.823748588562011719e+00
1.043106935762236009e+00 5.740864276885986328e+00
1.058446743641092480e+00 5.658590316772460938e+00
1.073786551519948951e+00 5.576958656311035156e+00
1.089126359398805199e+00 5.495998859405517578e+00
1.104466167277661670e+00 5.415742397308349609e+00
1.119805975156518141e+00 5.336215972900390625e+00
1.135145783035374611e+00 5.257441997528076172e+00
1.150485590914230860e+00 5.179452896118164062e+00
1.165825398793087331e+00 5.102256774902343750e+00
1.181165206671943801e+00 5.025890350341796875e+00
1.196505014550800272e+00 4.950362682342529297e+00
1.211844822429656521e+00 4.875698566436767578e+00
1.227184630308512991e+00 4.801909446716308594e+00
1.242524438187369462e+00 4.729012489318847656e+00
1.257864246066225711e+00 4.657022476196289062e+00
1.273204053945082181e+00 4.585947036743164062e+00
1.288543861823938652e+00 4.515801429748535156e+00
1.303883669702795123e+00 4.446591854095458984e+00
1.319223477581651371e+00 4.378329753875732422e+00
1.334563285460507842e+00 4.311015129089355469e+00
1.349903093339364313e+00 4.244658946990966797e+00
1.365242901218220783e+00 4.179263591766357422e+00
1.380582709097077032e+00 4.114835262298583984e+00
1.395922516975933503e+00 4.051372051239013672e+00
1.411262324854789973e+00 3.988873481750488281e+00
1.426602132733646444e+00 3.927341938018798828e+00
1.441941940612502693e+00 3.866778612136840820e+00
1.457281748491359163e+00 3.807176113128662109e+00
1.472621556370215634e+00 3.748535394668579102e+00
1.487961364249071883e+00 3.690852642059326172e+00
1.503301172127928353e+00 3.634118795394897461e+00
1.518640980006784824e+00 3.578331470489501953e+00
1.533980787885641295e+00 3.523484945297241211e+00
1.549320595764497543e+00 3.469570398330688477e+00
1.564660403643354014e+00 3.416582584381103516e+00
1.580000211522210485e+00 3.364511966705322266e+00
1.595340019401066955e+00 3.313348054885864258e+00
1.610679827279923204e+00 3.263083457946777344e+00
1.626019635158779675e+00 3.213710546493530273e+00
1.641359443037636145e+00 3.165214061737060547e+00
1.656699250916492616e+00 3.117588043212890625e+00
1.672039058795348865e+00 3.070818662643432617e+00
1.687378866674205335e+00 3.024894952774047852e+00
1.702718674553061806e+00 2.979807138442993164e+00
1.718058482431918277e+00 2.935541391372680664e+00
1.733398290310774525e+00 2.892086744308471680e+00
1.748738098189630996e+00 2.849431753158569336e+00
1.764077906068487467e+00 2.807560205459594727e+00
1.779417713947343715e+00 2.766461610794067383e+00
1.794757521826200186e+00 2.726123571395874023e+00
1.810097329705056657e+00 2.686533451080322266e+00
1.825437137583913128e+00 2.647676706314086914e+00
1.840776945462769376e+00 2.609541416168212891e+00
1.856116753341625847e+00 2.572115182876586914e+00
1.871456561220482318e+00 2.535386562347412109e+00
1.886796369099338788e+00 2.499338388442993164e+00
1.902136176978195037e+00 2.463961124420166016e+00
1.917475984857051508e+00 2.429239749908447266e+00
1.932815792735907978e+00 2.395162582397460938e+00
1.948155600614764449e+00 2.361718416213989258e+00
1.963495408493620697e+00 2.328890800476074219e+00
1.978835216372477168e+00 2.296671628952026367e+00
1.994175024251333639e+00 2.265047788619995117e+00
2.009514832130189887e+00 2.234003543853759766e+00
2.024854640009046136e+00 2.203531742095947266e+00
2.040194447887902385e+00 2.173617124557495117e+00
2.055534255766759077e+00 2.144252538681030273e+00
2.070874063645615326e+00 2.115421533584594727e+00
2.086213871524472019e+00 2.087116479873657227e+00
2.101553679403328267e+00 2.059324502944946289e+00
2.116893487282184516e+00 2.032035112380981445e+00
2.132233295161041209e+00 2.005239963531494141e+00
2.147573103039897457e+00 1.978925466537475586e+00
2.162912910918753706e+00 1.953083395957946777e+00
2.178252718797610399e+00 1.927705049514770508e+00
2.193592526676466647e+00 1.902778267860412598e+00
2.208932334555323340e+00 1.878295063972473145e+00
2.224272142434179589e+00 1.854246497154235840e+00
2.239611950313035837e+00 1.830622673034667969e+00
2.254951758191892530e+00 1.807415723800659180e+00
2.270291566070748779e+00 1.784616708755493164e+00
2.285631373949605027e+00 1.762218594551086426e+00
2.300971181828461720e+00 1.740212082862854004e+00
2.316310989707317969e+00 1.718589305877685547e+00
2.331650797586174217e+00 1.697342634201049805e+00
