7.669903939428206197e-02 4.887372016906738281e+00
1.533980787885641239e-01 4.563471794128417969e+00
2.300971181828461720e-01 4.067512512207031250e+00
3.067961575771282479e-01 3.456488132476806641e+00
3.834951969714103237e-01 2.794848442077636719e+00
4.601942363656923995e-01 2.143817186355590820e+00
5.368932757599743644e-01 1.552690625190734863e+00
6.135923151542564957e-01 1.053716421127319336e+00
6.902913545485385161e-01 6.610053181648254395e-01
7.669903939428205364e-01 3.729336261749267578e-01
8.436894333371026677e-01 1.767280697822570801e-01
9.203884727313846881e-01 5.372523143887519836e-02
9.970875121256667084e-01 -1.596106030046939850e-02
1.073786551519948951e+00 -5.014393851161003113e-02
1.150485590914231082e+00 -6.284200400114059448e-02
1.227184630308512991e+00 -6.390404701232910156e-02
1.303883669702795123e+00 -5.952446535229682922e-02
1.380582709097077254e+00 -5.316762253642082214e-02
1.457281748491359163e+00 -4.652839526534080505e-02
1.533980787885641295e+00 -4.031247645616531372e-02
1.610679827279923426e+00 -3.476000577211380005e-02
1.687378866674205335e+00 -2.993276156485080719e-02
1.764077906068487467e+00 -2.582941763103008270e-02
1.840776945462769598e+00 -2.240641042590141296e-02
1.917475984857051508e+00 -1.956921070814132690e-02
1.994175024251333639e+00 -1.717701181769371033e-02
2.070874063645615770e+00 -1.507547497749328613e-02
2.147573103039897902e+00 -1.314781419932842255e-02
2.224272142434180033e+00 -1.135913096368312836e-02
2.300971181828461720e+00 -9.769026190042495728e-03
2.377670221222743852e+00 -8.501312695443630219e-03
2.454369260617025983e+00 -7.681040558964014053e-03
2.531068300011308114e+00 -7.365966681391000748e-03
2.607767339405590246e+00 -7.503898348659276962e-03
2.684466378799872377e+00 -7.936091162264347076e-03
2.761165418194154508e+00 -8.445783518254756927e-03
2.837864457588436196e+00 -8.830241858959197998e-03
2.914563496982718327e+00 -8.965057320892810822e-03
2.991262536377000458e+00 -8.834287524223327637e-03
3.067961575771282590e+00 -8.517215959727764130e-03
3.144660615165564721e+00 -8.142039179801940918e-03
3.221359654559846852e+00 -7.829985581338405609e-03
3.298058693954128540e+00 -7.654218468815088272e-03
3.374757733348410671e+00 -7.627415005117654800e-03
3.451456772742692802e+00 -7.716887630522251129e-03
3.528155812136974934e+00 -7.873932830989360809e-03
3.604854851531257065e+00 -8.060489781200885773e-03
3.681553890925539196e+00 -8.261320181190967560e-03
3.758252930319820884e+00 -8.479692973196506500e-03
3.834951969714103015e+00 -8.723216131329536438e-03
3.911651009108385146e+00 -8.989810943603515625e-03
3.988350048502667278e+00 -9.261289611458778381e-03
4.065049087896949409e+00 -9.506138041615486145e-03
4.141748127291231540e+00 -9.688223712146282196e-03
4.218447166685513672e+00 -9.775845333933830261e-03
4.295146206079795803e+00 -9.747632779181003571e-03
4.371845245474077934e+00 -9.594382718205451965e-03
4.448544284868360066e+00 -9.318464435636997223e-03
4.525243324262641309e+00 -8.932437747716903687e-03
4.601942363656923440e+00 -8.457296527922153473e-03
4.678641403051205572e+00 -7.919622585177421570e-03
4.755340442445487703e+00 -7.346982602030038834e-03
4.832039481839769834e+00 -6.762392353266477585e-03
4.908738521234051966e+00 -6.180146243423223495e-03
4.985437560628334097e+00 -5.605394951999187469e-03
5.062136600022616229e+00 -5.038198083639144897e-03
5.138835639416898360e+00 -4.480127710849046707e-03
5.215534678811180491e+00 -3.939836286008358002e-03
5.292233718205462623e+00 -3.434167709201574326e-03
5.368932757599744754e+00 -2.983786398544907570e-03
5.445631796994026885e+00 -2.605320420116186142e-03
5.522330836388308128e+00 -2.304041525349020958e-03
5.599029875782590260e+00 -2.070740098133683205e-03
5.675728915176872391e+00 -1.884270342998206615e-03
5.752427954571154523e+00 -1.718226238153874874e-03
5.829126993965436654e+00 -1.548286178149282932e-03
5.905826033359718785e+00 -1.356686581857502460e-03
5.982525072754000917e+00 -1.132008386775851250e-03
6.059224112148283048e+00 -8.649721276015043259e-04
6.135923151542565179e+00 -5.429454031400382519e-04
6.212622190936847311e+00 -1.466025714762508869e-04
6.289321230331129442e+00 3.486641799099743366e-04
6.366020269725411573e+00 9.658122435212135315e-04
6.442719309119693705e+00 1.715550431981682777e-03
6.519418348513974948e+00 2.585774753242731094e-03
6.596117387908257079e+00 3.535934723913669586e-03
6.672816427302539211e+00 4.499890841543674469e-03
6.749515466696821342e+00 5.398319102823734283e-03
6.826214506091103473e+00 6.157496478408575058e-03
6.902913545485385605e+00 6.728048436343669891e-03
6.979612584879667736e+00 7.096350193023681641e-03
7.056311624273949867e+00 7.283498533070087433e-03
7.133010663668231999e+00 7.332149427384138107e-03
7.209709703062514130e+00 7.286921609193086624e-03
7.286408742456796261e+00 7.177231833338737488e-03
7.363107781851078393e+00 7.010378874838352203e-03
7.439806821245359636e+00 6.777412723749876022e-03
