3.067961575771282340e-02 4.981819629669189453e+00
6.135923151542564680e-02 4.927644252777099609e+00
9.203884727313846326e-02 4.838567733764648438e+00
1.227184630308512936e-01 4.716370105743408203e+00
1.533980787885641239e-01 4.563471794128417969e+00
1.840776945462769543e-01 4.382840633392333984e+00
2.147573103039897569e-01 4.177913665771484375e+00
2.454369260617025872e-01 3.952488660812377930e+00
2.761165418194154175e-01 3.710619449615478516e+00
3.067961575771282479e-01 3.456488132476806641e+00
3.374757733348410782e-01 3.194299221038818359e+00
3.681553890925539085e-01 2.928160667419433594e+00
3.988350048502666834e-01 2.661999940872192383e+00
4.295146206079795137e-01 2.399454355239868164e+00
4.601942363656923440e-01 2.143817186355590820e+00
4.908738521234051744e-01 1.897959232330322266e+00
5.215534678811180047e-01 1.664309859275817871e+00
5.522330836388308350e-01 1.444817185401916504e+00
5.829126993965436654e-01 1.240952849388122559e+00
6.135923151542564957e-01 1.053716421127319336e+00
6.442719309119693261e-01 8.836615681648254395e-01
6.749515466696821564e-01 7.309309244155883789e-01
7.056311624273949867e-01 5.953017473220825195e-01
7.363107781851078171e-01 4.762352406978607178e-01
7.669903939428205364e-01 3.729339241981506348e-01
7.976700097005333667e-01 2.843961119651794434e-01
8.283496254582461971e-01 2.094720602035522461e-01
8.590292412159590274e-01 1.469155251979827881e-01
8.897088569736718577e-01 9.543318301439285278e-02
9.203884727313846881e-01 5.372523143887519836e-02
9.510680884890975184e-01 2.052244544029235840e-02
9.817477042468103487e-01 -5.385822616517543793e-03
1.012427320004523068e+00 -2.512883208692073822e-02
1.043106935762235787e+00 -3.973931074142456055e-02
1.073786551519948729e+00 -5.014394596219062805e-02
1.104466167277661448e+00 -5.715894326567649841e-02
1.135145783035374389e+00 -6.149072572588920593e-02
1.165825398793087109e+00 -6.373969465494155884e-02
1.196505014550800050e+00 -6.440716981887817383e-02
1.227184630308512769e+00 -6.390404701232910156e-02
1.257864246066225711e+00 -6.256085634231567383e-02
1.288543861823938430e+00 -6.063820421695709229e-02
1.319223477581651371e+00 -5.833721905946731567e-02
1.349903093339364091e+00 -5.580974742770195007e-02
1.380582709097077032e+00 -5.316762253642082214e-02
1.411262324854789751e+00 -5.049098655581474304e-02
1.441941940612502693e+00 -4.783572629094123840e-02
1.472621556370215412e+00 -4.523944482207298279e-02
1.503301172127928131e+00 -4.272658750414848328e-02
1.533980787885641073e+00 -4.031247273087501526e-02
1.564660403643353792e+00 -3.800628334283828735e-02
1.595340019401066733e+00 -3.581321612000465393e-02
1.626019635158779453e+00 -3.373600170016288757e-02
1.656699250916492394e+00 -3.177580237388610840e-02
1.687378866674205113e+00 -2.993276156485080719e-02
1.718058482431918055e+00 -2.820596285164356232e-02
1.748738098189630774e+00 -2.659359201788902283e-02
1.779417713947343715e+00 -2.509263530373573303e-02
1.810097329705056435e+00 -2.369880676269531250e-02
1.840776945462769376e+00 -2.240641042590141296e-02
1.871456561220482095e+00 -2.120830491185188293e-02
1.902136176978195037e+00 -2.009607292711734772e-02
1.932815792735907756e+00 -1.906022243201732635e-02
1.963495408493620697e+00 -1.809063740074634552e-02
1.994175024251333417e+00 -1.717701740562915802e-02
2.024854640009046136e+00 -1.630947925150394440e-02
2.055534255766759077e+00 -1.547911018133163452e-02
2.086213871524472019e+00 -1.467853598296642303e-02
2.116893487282184960e+00 -1.390242297202348709e-02
2.147573103039897902e+00 -1.314781233668327332e-02
2.178252718797610399e+00 -1.241430919617414474e-02
2.208932334555323340e+00 -1.170412451028823853e-02
2.239611950313036282e+00 -1.102185808122158051e-02
2.270291566070749223e+00 -1.037412136793136597e-02
2.300971181828461720e+00 -9.769028052687644958e-03
2.331650797586174662e+00 -9.215500205755233765e-03
2.362330413343887603e+00 -8.722492493689060211e-03
2.393010029101600544e+00 -8.298263885080814362e-03
2.423689644859313042e+00 -7.949570193886756897e-03
2.454369260617025983e+00 -7.681040558964014053e-03
2.485048876374738924e+00 -7.494646124541759491e-03
2.515728492132451422e+00 -7.389365229755640030e-03
2.546408107890164363e+00 -7.361052092164754868e-03
2.577087723647877304e+00 -7.402526680380105972e-03
2.607767339405590246e+00 -7.503898348659276962e-03
2.638446955163302743e+00 -7.653034292161464691e-03
2.669126570921015684e+00 -7.836243137717247009e-03
2.699806186678728626e+00 -8.038992062211036682e-03
2.730485802436441567e+00 -8.246755227446556091e-03
2.761165418194154064e+00 -8.445783518254756927e-03
2.791845033951867006e+00 -8.623844012618064880e-03
2.822524649709579947e+00 -8.770839311182498932e-03
2.853204265467292888e+00 -8.879291824996471405e-03
2.883883881225005386e+00 -8.944581262767314911e-03
2.914563496982718327e+00 -8.965057320892810822e-03
2.945243112740431268e+00 -8.941920474171638489e-03
2.975922728498143766e+00 -8.878946304321289062e-03
3.006602344255856707e+00 -8.782016113400459290e-03
3.037281960013569648e+00 -8.658621460199356079e-03
3.067961575771282590e+00 -8.517217822372913361e-03
3.098641191528995087e+00 -8.366620168089866638e-03
3.129320807286708028e+00 -8.215395733714103699e-03
3.160000423044420970e+00 -8.071373216807842255e-03
3.190680038802133911e+00 -7.941182702779769897e-03
3.221359654559846408e+00 -7.829985581338405609e-03
3.252039270317559350e+00 -7.741320412606000900e-03
3.282718886075272291e+00 -7.677048910409212112e-03
3.313398501832985232e+00 -7.637509144842624664e-03
3.344078117590697730e+00 -7.621657568961381912e-03
3.374757733348410671e+00 -7.627415005117654800e-03
3.405437349106123612e+00 -7.651956286281347275e-03
3.436116964863836554e+00 -7.692047394812107086e-03
3.466796580621549051e+00 -7.744390983134508133e-03
3.497476196379261992e+00 -7.805905304849147797e-03
3.528155812136974934e+00 -7.873932830989360809e-03
3.558835427894687431e+00 -7.946400903165340424e-03
3.589515043652400372e+00 -8.021883666515350342e-03
3.620194659410113314e+00 -8.099601604044437408e-03
3.650874275167826255e+00 -8.179335854947566986e-03
3.681553890925538752e+00 -8.261320181190967560e-03
3.712233506683251694e+00 -8.346058428287506104e-03
3.742913122440964635e+00 -8.434182032942771912e-03
3.773592738198677576e+00 -8.526237681508064270e-03
3.804272353956390074e+00 -8.622582070529460907e-03
3.834951969714103015e+00 -8.723215200006961823e-03
3.865631585471815956e+00 -8.827736601233482361e-03
3.896311201229528898e+00 -8.935285732150077820e-03
3.926990816987241395e+00 -9.044570848345756531e-03
3.957670432744954336e+00 -9.153919294476509094e-03
3.988350048502667278e+00 -9.261284954845905304e-03
4.019029664260379775e+00 -9.364449419081211090e-03
4.049709280018092272e+00 -9.461043402552604675e-03
4.080388895775804770e+00 -9.548699483275413513e-03
4.111068511533518155e+00 -9.625134989619255066e-03
4.141748127291230652e+00 -9.688219055533409119e-03
4.172427743048944038e+00 -9.736069478094577789e-03
4.203107358806656535e+00 -9.767074137926101685e-03
4.233786974564369032e+00 -9.779939427971839905e-03
4.264466590322082418e+00 -9.773680940270423889e-03
4.295146206079794915e+00 -9.747636504471302032e-03
4.325825821837507412e+00 -9.701451286673545837e-03
4.356505437595220798e+00 -9.635078720748424530e-03
4.387185053352933295e+00 -9.548747912049293518e-03
4.417864669110646680e+00 -9.442958049476146698e-03
4.448544284868359178e+00 -9.318467229604721069e-03
4.479223900626071675e+00 -9.176257066428661346e-03
4.509903516383785060e+00 -9.017543867230415344e-03
4.540583132141497558e+00 -8.843739517033100128e-03
4.571262747899210055e+00 -8.656422607600688934e-03
4.601942363656923440e+00 -8.457297459244728088e-03
4.632621979414635938e+00 -8.248146623373031616e-03
4.663301595172348435e+00 -8.030806668102741241e-03
4.693981210930061820e+00 -7.807058282196521759e-03
4.724660826687774318e+00 -7.578597404062747955e-03
4.755340442445487703e+00 -7.346982602030038834e-03
4.786020058203200200e+00 -7.113560102880001068e-03
4.816699673960912698e+00 -6.879440508782863617e-03
4.847379289718626083e+00 -6.645476911216974258e-03
4.878058905476338580e+00 -6.412258371710777283e-03
4.908738521234051078e+00 -6.180146243423223495e-03
4.939418136991764463e+00 -5.949298385530710220e-03
4.970097752749476960e+00 -5.719724111258983612e-03
5.000777368507189458e+00 -5.491370335221290588e-03
5.031456984264902843e+00 -5.264188162982463837e-03
5.062136600022615340e+00 -5.038198083639144897e-03
5.092816215780328726e+00 -4.813588224351406097e-03
5.123495831538041223e+00 -4.590725526213645935e-03
5.154175447295753720e+00 -4.370214883238077164e-03
5.184855063053467106e+00 -4.152898676693439484e-03
5.215534678811179603e+00 -3.939836286008358002e-03
5.246214294568892100e+00 -3.732265671715140343e-03
5.276893910326605486e+00 -3.531539579853415489e-03
5.307573526084317983e+00 -3.339027985930442810e-03
5.338253141842031368e+00 -3.156054066494107246e-03
5.368932757599743866e+00 -2.983786398544907570e-03
5.399612373357456363e+00 -2.823161659762263298e-03
5.430291989115169748e+00 -2.674801740795373917e-03
5.460971604872882246e+00 -2.538976492360234261e-03
5.491651220630594743e+00 -2.415560185909271240e-03
5.522330836388308128e+00 -2.304041525349020958e-03
5.553010452146020626e+00 -2.203542273491621017e-03
5.583690067903733123e+00 -2.112852409482002258e-03
5.614369683661446508e+00 -2.030520001426339149e-03
5.645049299419159006e+00 -1.954902661964297295e-03
5.675728915176872391e+00 -1.884270342998206615e-03
5.706408530934584888e+00 -1.816877978853881359e-03
5.737088146692297386e+00 -1.751046627759933472e-03
5.767767762450010771e+00 -1.685226568952202797e-03
5.798447378207723268e+00 -1.618034206330776215e-03
5.829126993965435766e+00 -1.548286527395248413e-03
5.859806609723149151e+00 -1.474997843615710735e-03
5.890486225480861648e+00 -1.397353713400661945e-03
5.921165841238574146e+00 -1.314689172431826591e-03
5.951845456996287531e+00 -1.226425636559724808e-03
5.982525072754000028e+00 -1.132009783759713173e-03
6.013204688511713414e+00 -1.030856627039611340e-03
6.043884304269425911e+00 -9.222865337505936623e-04
6.074563920027138408e+00 -8.054790669120848179e-04
6.105243535784851794e+00 -6.794336368329823017e-04
6.135923151542564291e+00 -5.429468001239001751e-04
6.166602767300276788e+00 -3.946379874832928181e-04
6.197282383057990174e+00 -2.329631533939391375e-04
6.227961998815702671e+00 -5.628173676086589694e-05
6.258641614573416057e+00 1.370658719679340720e-04
6.289321230331128554e+00 3.486606001388281584e-04
6.320000846088841051e+00 5.798966740258038044e-04
6.350680461846554437e+00 8.318495820276439190e-04
6.381360077604266934e+00 1.105157192796468735e-03
6.412039693361979431e+00 1.399908447638154030e-03
6.442719309119692817e+00 1.715543912723660469e-03
6.473398924877405314e+00 2.050796523690223694e-03
6.504078540635117811e+00 2.403619699180126190e-03
6.534758156392831197e+00 2.771211788058280945e-03
6.565437772150543694e+00 3.150040749460458755e-03
6.596117387908257079e+00 3.535934723913669586e-03
6.626797003665969577e+00 3.924187272787094116e-03
6.657476619423682074e+00 4.309748765081167221e-03
6.688156235181395459e+00 4.687385167926549911e-03
6.718835850939107956e+00 5.051887128502130508e-03
6.749515466696820454e+00 5.398319102823734283e-03
6.780195082454533839e+00 5.722179077565670013e-03
6.810874698212246336e+00 6.019639316946268082e-03
6.841554313969959722e+00 6.287678144872188568e-03
6.872233929727672219e+00 6.524184718728065491e-03
6.902913545485384716e+00 6.728048436343669891e-03
6.933593161243098102e+00 6.899144034832715988e-03
6.964272777000810599e+00 7.038281764835119247e-03
6.994952392758523096e+00 7.147100288420915604e-03
7.025632008516236482e+00 7.227910216897726059e-03
7.056311624273948979e+00 7.283498533070087433e-03
7.086991240031661476e+00 7.316906005144119263e-03
7.117670855789374862e+00 7.331226021051406860e-03
7.148350471547087359e+00 7.329377345740795135e-03
7.179030087304800745e+00 7.313915528357028961e-03
7.209709703062513242e+00 7.286921609193086624e-03
7.240389318820225739e+00 7.249884307384490967e-03
7.271068934577939125e+00 7.203669752925634384e-03
7.301748550335651622e+00 7.148562930524349213e-03
7.332428166093364119e+00 7.084336131811141968e-03
7.363107781851077505e+00 7.010378874838352203e-03
7.393787397608790002e+00 6.925865076482295990e-03
7.424467013366502499e+00 6.829914636909961700e-03
7.455146629124215885e+00 6.721801590174436569e-03
7.485826244881928382e+00 6.601095665246248245e-03
7.516505860639641767e+00 6.467790808528661728e-03
7.547185476397354265e+00 6.322422996163368225e-03
7.577865092155066762e+00 6.166075356304645538e-03
7.608544707912780147e+00 6.000369321554899216e-03
7.639224323670492645e+00 5.827377550303936005e-03
7.669903939428205142e+00 5.649506580084562302e-03
7.700583555185918527e+00 5.469326861202716827e-03
7.731263170943631025e+00 5.289378575980663300e-03
7.761942786701344410e+00 5.111995618790388107e-03
7.792622402459056907e+00 4.939094651490449905e-03
7.823302018216769405e+00 4.772027023136615753e-03
7.853981633974482790e+00 4.611470270901918411e-03
7.884661249732195287e+00 4.457363393157720566e-03
7.915340865489907785e+00 4.308901261538267136e-03
7.946020481247621170e+00 4.164584446698427200e-03
7.976700097005333667e+00 4.022359848022460938e-03
8.007379712763047053e+00 3.879766445606946945e-03
8.038059328520759550e+00 3.734149504452943802e-03
8.068738944278472047e+00 3.582886420190334320e-03
8.099418560036184545e+00 3.423627233132719994e-03
8.130098175793897042e+00 3.254501381888985634e-03
8.160777791551611315e+00 3.074315609410405159e-03
8.191457407309323813e+00 2.882711822167038918e-03
8.222137023067036310e+00 2.680230652913451195e-03
8.252816638824748807e+00 2.468379912897944450e-03
8.283496254582461304e+00 2.249576849862933159e-03
8.314175870340175578e+00 2.027056179940700531e-03
8.344855486097888075e+00 1.804722123779356480e-03
8.375535101855600573e+00 1.586935482919216156e-03
8.406214717613313070e+00 1.378283137455582619e-03
8.436894333371025567e+00 1.183325191959738731e-03
8.467573949128738064e+00 1.006328500807285309e-03
8.498253564886452338e+00 8.510273764841258526e-04
8.528933180644164835e+00 7.203959394246339798e-04
8.559612796401877333e+00 6.164611550047993660e-04
8.590292412159589830e+00 5.401954986155033112e-04
8.620972027917302327e+00 4.914245218969881535e-04
8.651651643675016601e+00 4.688271437771618366e-04
8.682331259432729098e+00 4.699873679783195257e-04
8.713010875190441595e+00 4.914939636364579201e-04
8.743690490948154093e+00 5.291161942295730114e-04
8.774370106705866590e+00 5.780006176792085171e-04
8.805049722463580864e+00 6.329042953439056873e-04
8.835729338221293361e+00 6.884596659801900387e-04
8.866408953979005858e+00 7.394137792289257050e-04
8.897088569736718355e+00 7.808944210410118103e-04
8.927768185494430853e+00 8.086233865469694138e-04
8.958447801252143350e+00 8.191053057089447975e-04
8.989127417009857623e+00 8.097790414467453957e-04
9.019807032767570121e+00 7.791070383973419666e-04
9.050486648525282618e+00 7.266177562996745110e-04
9.081166264282995115e+00 6.528842495754361153e-04
9.111845880040707613e+00 5.594508838839828968e-04
9.142525495798421886e+00 4.487181722652167082e-04
9.173205111556134383e+00 3.237709752283990383e-04
9.203884727313846881e+00 1.881957578007131815e-04
9.234564343071559378e+00 4.584941052598878741e-05
9.265243958829271875e+00 -9.934376430464908481e-05
9.295923574586984373e+00 -2.436124341329559684e-04
9.326603190344698646e+00 -3.835415700450539589e-04
9.357282806102411143e+00 -5.162361776456236839e-04
9.387962421860123641e+00 -6.394649390131235123e-04
9.418642037617836138e+00 -7.517392514273524284e-04
9.449321653375548635e+00 -8.523726719431579113e-04
9.480001269133262909e+00 -9.414730593562126160e-04
9.510680884890975406e+00 -1.019900431856513023e-03
9.541360500648687903e+00 -1.089185127057135105e-03
9.572040116406400401e+00 -1.151419826783239841e-03
9.602719732164112898e+00 -1.209108042530715466e-03
