1.533980787885641170e-02 9.997654914855957031e+00
3.067961575771282340e-02 9.990609169006347656e+00
4.601942363656923163e-02 9.978898048400878906e+00
6.135923151542564680e-02 9.962529182434082031e+00
7.669903939428206197e-02 9.941525459289550781e+00
9.203884727313847713e-02 9.915935516357421875e+00
1.073786551519948784e-01 9.885811805725097656e+00
1.227184630308512936e-01 9.851181983947753906e+00
1.380582709097077088e-01 9.812130928039550781e+00
1.533980787885641239e-01 9.768726348876953125e+00
1.687378866674205391e-01 9.721029281616210938e+00
1.840776945462769543e-01 9.669137954711914062e+00
1.994175024251333417e-01 9.613138198852539062e+00
2.147573103039897569e-01 9.553123474121093750e+00
2.300971181828461720e-01 9.489212989807128906e+00
2.454369260617025872e-01 9.421501159667968750e+00
2.607767339405590024e-01 9.350106239318847656e+00
2.761165418194154175e-01 9.275149345397949219e+00
2.914563496982718327e-01 9.196762084960937500e+00
3.067961575771282479e-01 9.115073204040527344e+00
3.221359654559846630e-01 9.030211448669433594e+00
3.374757733348410782e-01 8.942322731018066406e+00
3.528155812136974934e-01 8.851547241210937500e+00
3.681553890925539085e-01 8.758032798767089844e+00
3.834951969714102682e-01 8.661924362182617188e+00
3.988350048502666834e-01 8.563369750976562500e+00
4.141748127291230985e-01 8.462528228759765625e+00
4.295146206079795137e-01 8.359553337097167969e+00
4.448544284868359289e-01 8.254594802856445312e+00
4.601942363656923440e-01 8.147818565368652344e+00
4.755340442445487592e-01 8.039370536804199219e+00
4.908738521234051744e-01 7.929400920867919922e+00
5.062136600022615340e-01 7.818082332611083984e+00
5.215534678811178937e-01 7.705562591552734375e+00
5.368932757599743644e-01 7.591993808746337891e+00
5.522330836388307240e-01 7.477524280548095703e+00
5.675728915176871947e-01 7.362307071685791016e+00
5.829126993965435544e-01 7.246497631072998047e+00
5.982525072754000250e-01 7.130229473114013672e+00
6.135923151542563847e-01 7.013651847839355469e+00
6.289321230331128554e-01 6.896897792816162109e+00
6.442719309119692150e-01 6.780109882354736328e+00
6.596117387908256857e-01 6.663415431976318359e+00
6.749515466696820454e-01 6.546944618225097656e+00
6.902913545485385161e-01 6.430819988250732422e+00
7.056311624273948757e-01 6.315161705017089844e+00
7.209709703062513464e-01 6.200088024139404297e+00
7.363107781851077061e-01 6.085708618164062500e+00
7.516505860639640657e-01 5.972121238708496094e+00
7.669903939428205364e-01 5.859440803527832031e+00
7.823302018216768960e-01 5.747746944427490234e+00
7.976700097005333667e-01 5.637148380279541016e+00
8.130098175793897264e-01 5.527719497680664062e+00
8.283496254582461971e-01 5.419544219970703125e+00
8.436894333371025567e-01 5.312691688537597656e+00
8.590292412159590274e-01 5.207240104675292969e+00
8.743690490948153871e-01 5.103249073028564453e+00
8.897088569736718577e-01 5.000779151916503906e+00
9.050486648525282174e-01 4.899890899658203125e+00
9.203884727313846881e-01 4.800623416900634766e+00
9.357282806102410477e-01 4.703024387359619141e+00
9.510680884890975184e-01 4.607140541076660156e+00
9.664078963679538781e-01 4.512996673583984375e+00
9.817477042468103487e-01 4.420625209808349609e+00
9.970875121256667084e-01 4.330051898956298828e+00
1.012427320004523068e+00 4.241299152374267578e+00
1.027767127883379539e+00 4.154382228851318359e+00
1.043106935762236009e+00 4.069309234619140625e+00
1.058446743641092480e+00 3.986091613769531250e+00
1.073786551519948951e+00 3.904733180999755859e+00
1.089126359398805199e+00 3.825235843658447266e+00
1.104466167277661670e+00 3.747592210769653320e+00
1.119805975156518141e+00 3.671798229217529297e+00
1.135145783035374611e+00 3.597841501235961914e+00
1.150485590914230860e+00 3.525711536407470703e+00
1.165825398793087331e+00 3.455390691757202148e+00
