3.067961575771282340e-02 9.990609169006347656e+00
6.135923151542564680e-02 9.962529182434082031e+00
9.203884727313846326e-02 9.915935516357421875e+00
1.227184630308512936e-01 9.851181983947753906e+00
1.533980787885641239e-01 9.768726348876953125e+00
1.840776945462769543e-01 9.669137954711914062e+00
2.147573103039897569e-01 9.553123474121093750e+00
2.454369260617025872e-01 9.421501159667968750e+00
2.761165418194154175e-01 9.275149345397949219e+00
3.067961575771282479e-01 9.115073204040527344e+00
3.374757733348410782e-01 8.942322731018066406e+00
3.681553890925539085e-01 8.758032798767089844e+00
3.988350048502666834e-01 8.563369750976562500e+00
4.295146206079795137e-01 8.359553337097167969e+00
4.601942363656923440e-01 8.147818565368652344e+00
4.908738521234051744e-01 7.929400920867919922e+00
5.215534678811180047e-01 7.705562591552734375e+00
5.522330836388308350e-01 7.477524280548095703e+00
5.829126993965436654e-01 7.246497631072998047e+00
6.135923151542564957e-01 7.013651847839355469e+00
6.442719309119693261e-01 6.780109882354736328e+00
6.749515466696821564e-01 6.546944618225097656e+00
7.056311624273949867e-01 6.315161705017089844e+00
7.363107781851078171e-01 6.085708618164062500e+00
7.669903939428205364e-01 5.859440803527832031e+00
7.976700097005333667e-01 5.637148380279541016e+00
8.283496254582461971e-01 5.419544219970703125e+00
8.590292412159590274e-01 5.207240104675292969e+00
8.897088569736718577e-01 5.000779151916503906e+00
9.203884727313846881e-01 4.800623416900634766e+00
9.510680884890975184e-01 4.607140541076660156e+00
9.817477042468103487e-01 4.420625209808349609e+00
1.012427320004523068e+00 4.241299152374267578e+00
1.043106935762235787e+00 4.069309234619140625e+00
1.073786551519948729e+00 3.904733180999755859e+00
1.104466167277661448e+00 3.747592210769653320e+00
1.135145783035374389e+00 3.597841501235961914e+00
1.165825398793087109e+00 3.455390691757202148e+00
1.196505014550800050e+00 3.320105552673339844e+00
1.227184630308512769e+00 3.191806077957153320e+00
1.257864246066225711e+00 3.070284843444824219e+00
1.288543861823938430e+00 2.955301523208618164e+00
1.319223477581651371e+00 2.846599102020263672e+00
1.349903093339364091e+00 2.743895530700683594e+00
1.380582709097077032e+00 2.646903991699218750e+00
1.411262324854789751e+00 2.555329322814941406e+00
1.441941940612502693e+00 2.468869209289550781e+00
1.472621556370215412e+00 2.387222766876220703e+00
1.503301172127928131e+00 2.310096263885498047e+00
1.533980787885641073e+00 2.237200260162353516e+00
1.564660403643353792e+00 2.168253660202026367e+00
1.595340019401066733e+00 2.102990865707397461e+00
1.626019635158779453e+00 2.041152238845825195e+00
1.656699250916492394e+00 1.982498049736022949e+00
1.687378866674205113e+00 1.926801323890686035e+00
1.718058482431918055e+00 1.873851537704467773e+00
1.748738098189630774e+00 1.823450684547424316e+00
1.779417713947343715e+00 1.775418519973754883e+00
1.810097329705056435e+00 1.729590415954589844e+00
1.840776945462769376e+00 1.685817360877990723e+00
1.871456561220482095e+00 1.643960237503051758e+00
1.902136176978195037e+00 1.603896975517272949e+00
1.932815792735907756e+00 1.565516233444213867e+00
1.963495408493620697e+00 1.528719782829284668e+00
1.994175024251333417e+00 1.493416428565979004e+00
2.024854640009046136e+00 1.459529161453247070e+00
2.055534255766759077e+00 1.426986098289489746e+00
2.086213871524472019e+00 1.395722150802612305e+00
2.116893487282184960e+00 1.365681767463684082e+00
2.147573103039897902e+00 1.336812615394592285e+00
