7.669903939428205850e-03 9.999411582946777344e+00
1.533980787885641170e-02 9.997654914855957031e+00
2.300971181828461581e-02 9.994717597961425781e+00
3.067961575771282340e-02 9.990609169006347656e+00
3.834951969714103098e-02 9.985343933105468750e+00
4.601942363656923857e-02 9.978898048400878906e+00
5.368932757599743921e-02 9.971294403076171875e+00
6.135923151542564680e-02 9.962529182434082031e+00
6.902913545485385438e-02 9.952605247497558594e+00
7.669903939428206197e-02 9.941525459289550781e+00
8.436894333371026955e-02 9.929306030273437500e+00
9.203884727313847713e-02 9.915935516357421875e+00
9.970875121256667084e-02 9.901432991027832031e+00
1.073786551519948784e-01 9.885811805725097656e+00
1.150485590914230860e-01 9.869054794311523438e+00
1.227184630308512936e-01 9.851181983947753906e+00
1.303883669702795012e-01 9.832209587097167969e+00
1.380582709097077088e-01 9.812130928039550781e+00
1.457281748491359163e-01 9.790966033935546875e+00
1.533980787885641239e-01 9.768726348876953125e+00
1.610679827279923315e-01 9.745409011840820312e+00
1.687378866674205391e-01 9.721029281616210938e+00
1.764077906068487467e-01 9.695604324340820312e+00
1.840776945462769543e-01 9.669137954711914062e+00
1.917475984857051341e-01 9.641642570495605469e+00
1.994175024251333417e-01 9.613138198852539062e+00
2.070874063645615493e-01 9.583629608154296875e+00
2.147573103039897569e-01 9.553123474121093750e+00
2.224272142434179644e-01 9.521646499633789062e+00
2.300971181828461720e-01 9.489212989807128906e+00
2.377670221222743796e-01 9.455821990966796875e+00
2.454369260617025872e-01 9.421501159667968750e+00
2.531068300011307670e-01 9.386258125305175781e+00
2.607767339405589468e-01 9.350106239318847656e+00
2.684466378799871822e-01 9.313065528869628906e+00
2.761165418194153620e-01 9.275149345397949219e+00
2.837864457588435974e-01 9.236378669738769531e+00
2.914563496982717772e-01 9.196762084960937500e+00
2.991262536377000125e-01 9.156318664550781250e+00
3.067961575771281924e-01 9.115073204040527344e+00
3.144660615165564277e-01 9.073029518127441406e+00
3.221359654559846075e-01 9.030211448669433594e+00
3.298058693954128429e-01 8.986639022827148438e+00
3.374757733348410227e-01 8.942322731018066406e+00
3.451456772742692580e-01 8.897287368774414062e+00
3.528155812136974379e-01 8.851547241210937500e+00
3.604854851531256732e-01 8.805123329162597656e+00
3.681553890925538530e-01 8.758032798767089844e+00
3.758252930319820329e-01 8.710290908813476562e+00
3.834951969714102682e-01 8.661924362182617188e+00
3.911651009108384480e-01 8.612942695617675781e+00
3.988350048502666834e-01 8.563369750976562500e+00
4.065049087896948632e-01 8.513227462768554688e+00
4.141748127291230985e-01 8.462528228759765625e+00
4.218447166685512784e-01 8.411298751831054688e+00
4.295146206079795137e-01 8.359553337097167969e+00
4.371845245474076935e-01 8.307315826416015625e+00
4.448544284868359289e-01 8.254594802856445312e+00
4.525243324262641087e-01 8.201424598693847656e+00
4.601942363656923440e-01 8.147818565368652344e+00
4.678641403051205239e-01 8.093790054321289062e+00
4.755340442445487592e-01 8.039370536804199219e+00
4.832039481839769390e-01 7.984565258026123047e+00
4.908738521234051744e-01 7.929400920867919922e+00
4.985437560628333542e-01 7.873904228210449219e+00
5.062136600022615340e-01 7.818082332611083984e+00
5.138835639416897694e-01 7.761964797973632812e+00
5.215534678811180047e-01 7.705562591552734375e+00
5.292233718205462401e-01 7.648895740509033203e+00
5.368932757599744754e-01 7.591993808746337891e+00
5.445631796994025997e-01 7.534860134124755859e+00
5.522330836388308350e-01 7.477524280548095703e+00
5.599029875782590704e-01 7.420002460479736328e+00
5.675728915176873057e-01 7.362307071685791016e+00
5.752427954571154300e-01 7.304471015930175781e+00
5.829126993965436654e-01 7.246497631072998047e+00
5.905826033359719007e-01 7.188409328460693359e+00
5.982525072754001361e-01 7.130229473114013672e+00
6.059224112148282604e-01 7.071973323822021484e+00
6.135923151542564957e-01 7.013651847839355469e+00
6.212622190936847311e-01 6.955293178558349609e+00
6.289321230331128554e-01 6.896897792816162109e+00
6.366020269725410907e-01 6.838501930236816406e+00
6.442719309119693261e-01 6.780109882354736328e+00
6.519418348513975614e-01 6.721740245819091797e+00
6.596117387908256857e-01 6.663415431976318359e+00
6.672816427302539211e-01 6.605146884918212891e+00
6.749515466696821564e-01 6.546944618225097656e+00
6.826214506091103917e-01 6.488830566406250000e+00
6.902913545485385161e-01 6.430819988250732422e+00
6.979612584879667514e-01 6.372927188873291016e+00
7.056311624273949867e-01 6.315161705017089844e+00
7.133010663668232221e-01 6.257544517517089844e+00
7.209709703062513464e-01 6.200088024139404297e+00
7.286408742456795817e-01 6.142805576324462891e+00
7.363107781851078171e-01 6.085708618164062500e+00
7.439806821245359414e-01 6.028807640075683594e+00
7.516505860639641767e-01 5.972121238708496094e+00
7.593204900033924121e-01 5.915664672851562500e+00
7.669903939428206474e-01 5.859440803527832031e+00
7.746602978822487717e-01 5.803467273712158203e+00
7.823302018216770071e-01 5.747746944427490234e+00
7.900001057611052424e-01 5.692311286926269531e+00
7.976700097005334777e-01 5.637148380279541016e+00
8.053399136399616021e-01 5.582283020019531250e+00
8.130098175793898374e-01 5.527719497680664062e+00
8.206797215188180727e-01 5.473470687866210938e+00
8.283496254582463081e-01 5.419544219970703125e+00
8.360195293976744324e-01 5.365946292877197266e+00
8.436894333371026677e-01 5.312691688537597656e+00
8.513593372765309031e-01 5.259785652160644531e+00
8.590292412159591384e-01 5.207240104675292969e+00
8.666991451553872627e-01 5.155060291290283203e+00
8.743690490948154981e-01 5.103249073028564453e+00
8.820389530342437334e-01 5.051824092864990234e+00
8.897088569736718577e-01 5.000779151916503906e+00
8.973787609131000931e-01 4.950135707855224609e+00
9.050486648525283284e-01 4.899890899658203125e+00
