1.533980787885641170e-02 4.998003482818603516e+00
3.067961575771282340e-02 4.992022514343261719e+00
4.601942363656923163e-02 4.982070446014404297e+00
6.135923151542564680e-02 4.968173027038574219e+00
7.669903939428206197e-02 4.950372695922851562e+00
9.203884727313847713e-02 4.928717613220214844e+00
1.073786551519948784e-01 4.903261661529541016e+00
1.227184630308512936e-01 4.874079704284667969e+00
1.380582709097077088e-01 4.841245651245117188e+00
1.533980787885641239e-01 4.804848670959472656e+00
1.687378866674205391e-01 4.764986038208007812e+00
1.840776945462769543e-01 4.721760749816894531e+00
1.994175024251333417e-01 4.675291061401367188e+00
2.147573103039897569e-01 4.625689983367919922e+00
2.300971181828461720e-01 4.573091030120849609e+00
2.454369260617025872e-01 4.517622947692871094e+00
2.607767339405590024e-01 4.459429264068603516e+00
2.761165418194154175e-01 4.398650646209716797e+00
2.914563496982718327e-01 4.335436344146728516e+00
3.067961575771282479e-01 4.269940376281738281e+00
3.221359654559846630e-01 4.202318668365478516e+00
3.374757733348410782e-01 4.132729530334472656e+00
3.528155812136974934e-01 4.061327934265136719e+00
3.681553890925539085e-01 3.988281250000000000e+00
3.834951969714102682e-01 3.913747072219848633e+00
3.988350048502666834e-01 3.837887048721313477e+00
4.141748127291230985e-01 3.760863780975341797e+00
4.295146206079795137e-01 3.682834386825561523e+00
4.448544284868359289e-01 3.603962421417236328e+00
4.601942363656923440e-01 3.524395465850830078e+00
4.755340442445487592e-01 3.444291114807128906e+00
4.908738521234051744e-01 3.363794803619384766e+00
5.062136600022615340e-01 3.283053874969482422e+00
5.215534678811178937e-01 3.202209949493408203e+00
5.368932757599743644e-01 3.121398925781250000e+00
5.522330836388307240e-01 3.040751457214355469e+00
5.675728915176871947e-01 2.960392951965332031e+00
5.829126993965435544e-01 2.880443811416625977e+00
5.982525072754000250e-01 2.801020622253417969e+00
6.135923151542563847e-01 2.722231864929199219e+00
6.289321230331128554e-01 2.644179344177246094e+00
6.442719309119692150e-01 2.566959619522094727e+00
6.596117387908256857e-01 2.490663766860961914e+00
6.749515466696820454e-01 2.415374517440795898e+00
6.902913545485385161e-01 2.341168403625488281e+00
7.056311624273948757e-01 2.268120050430297852e+00
7.209709703062513464e-01 2.196288824081420898e+00
7.363107781851077061e-01 2.125736474990844727e+00
7.516505860639640657e-01 2.056513786315917969e+00
7.669903939428205364e-01 1.988668441772460938e+00
