1.533980787885641170e-02 4.995448589324951172e+00
3.067961575771282340e-02 4.981819629669189453e+00
4.601942363656923163e-02 4.959179878234863281e+00
6.135923151542564680e-02 4.927644252777099609e+00
7.669903939428206197e-02 4.887372016906738281e+00
9.203884727313847713e-02 4.838567733764648438e+00
1.073786551519948784e-01 4.781473159790039062e+00
1.227184630308512936e-01 4.716370105743408203e+00
1.380582709097077088e-01 4.643584728240966797e+00
1.533980787885641239e-01 4.563471794128417969e+00
1.687378866674205391e-01 4.476417541503906250e+00
1.840776945462769543e-01 4.382840633392333984e+00
1.994175024251333417e-01 4.283183097839355469e+00
2.147573103039897569e-01 4.177913665771484375e+00
2.300971181828461720e-01 4.067512512207031250e+00
2.454369260617025872e-01 3.952488660812377930e+00
2.607767339405590024e-01 3.833350896835327148e+00
2.761165418194154175e-01 3.710619449615478516e+00
2.914563496982718327e-01 3.584824085235595703e+00
3.067961575771282479e-01 3.456488132476806641e+00
3.221359654559846630e-01 3.326141834259033203e+00
3.374757733348410782e-01 3.194299221038818359e+00
3.528155812136974934e-01 3.061472892761230469e+00
3.681553890925539085e-01 2.928160667419433594e+00
3.834951969714102682e-01 2.794848442077636719e+00
3.988350048502666834e-01 2.661999940872192383e+00
4.141748127291230985e-01 2.530062437057495117e+00
4.295146206079795137e-01 2.399454355239868164e+00
4.448544284868359289e-01 2.270581722259521484e+00
4.601942363656923440e-01 2.143817186355590820e+00
4.755340442445487592e-01 2.019503593444824219e+00
4.908738521234051744e-01 1.897959232330322266e+00
5.062136600022615340e-01 1.779475092887878418e+00
5.215534678811178937e-01 1.664309859275817871e+00
5.368932757599743644e-01 1.552690744400024414e+00
5.522330836388307240e-01 1.444817185401916504e+00
5.675728915176871947e-01 1.340858340263366699e+00
5.829126993965435544e-01 1.240952849388122559e+00
5.982525072754000250e-01 1.145211935043334961e+00
6.135923151542563847e-01 1.053716421127319336e+00
6.289321230331128554e-01 9.665231108665466309e-01
6.442719309119692150e-01 8.836615681648254395e-01
6.596117387908256857e-01 8.051365017890930176e-01
6.749515466696820454e-01 7.309309244155883789e-01
6.902913545485385161e-01 6.610053181648254395e-01
7.056311624273948757e-01 5.953017473220825195e-01
7.209709703062513464e-01 5.337423682212829590e-01
7.363107781851077061e-01 4.762352406978607178e-01
7.516505860639640657e-01 4.226723611354827881e-01
7.669903939428205364e-01 3.729339241981506348e-01
7.823302018216768960e-01 3.268885910511016846e-01
7.976700097005333667e-01 2.843961119651794434e-01
8.130098175793897264e-01 2.453085333108901978e-01
8.283496254582461971e-01 2.094720602035522461e-01
8.436894333371025567e-01 1.767280697822570801e-01
8.590292412159590274e-01 1.469155251979827881e-01
8.743690490948153871e-01 1.198717206716537476e-01
